id,en,hu
75328,"The Preceptors, of whom there were four present, occupied seats lower in height, and somewhat drawn back behind that of their superior; and the knights, who enjoyed no such rank in the Order, were placed on benches still lower, and preserving the same distance from the Preceptors as these from the Grand Master.","Négy preceptor vett részt a tárgyaláson; a nagymester trónjánál valamivel alacsonyabb székeken ültek, és kissé hátrább, mint ő. A többi lovag, aki nem volt preceptori rangban, még alacsonyabb padon ült, ugyanannyival hátrább a precep­toroknál, mint ezek a nagymesternél."
11734,"She wor the pictur' o' ye, Mary: Diana is more like your father.""","Arcra Mary kisasszony tökéletes mása az édesanyjuknak, Diana meg inkább az édesapjához hasonlít."
91129,"'Send to my house and tell them to harness three horses to the calèche at once,' he said to the waiter who had brought him a beefsteak on a hot silver plate; and drawing the plate nearer to him he began to eat.","Küldj el hozzám haza, hogy szaporán fogjanak be a hintóba, - mondotta a pinczérnek, a ki forró ezüst tálczán a beefsteak-et hozta, s közelebb húzván a tálat, elkezdett falatozni."
115633,"""Our sole difficulty,"" Captain Nemo went on, ""lies in our staying submerged for several days without renewing our air supply.""","Az egyetlen nehézség az - folytatta a kapitány -, hogy napokon át kell majd a vízben tartózkodnunk, s nem frissíthetjük fel a levegőkészletünket."
55060,"""On the contrary,"" said Athos, ""it must be preserved carefully.","Éppen ellenkezőleg - intette Athos -, úgy vigyázunk rá, mint a szemünk fényére; akkor sem adnám senkinek, ha aranyat adnának minden betűjéért."
89176,"Our workmen the peasants bear the whole burden of labour, but are so placed that, work as they may, they cannot escape from their degrading condition.","Nálunk a munkások, a parasztok viselik a munka egész súlyát, s a mellett úgy állanak, hogy bármennyire törik és zúzzák is magukat, képtelenek baromi helyzetükből kivergődni."
110045,"The hunt was on again, and Commander Farragut leaned over to me, saying: ""I'll chase that animal till my frigate explodes!""","Újra kezdődött a hajsza. Farragut felém hajolt, s azt mormolta: Nem hagyom abba, míg fel nem robbanok!"
120024,Pencroft's ill humor did not last long.,A tengerész rosszkedve nem tartott sokáig.
81160,VINICUS received no answer to this letter.,Vinicius már nem kapott választ e levelére.
96756,He found her in one of the back rooms.,Kitit a hátsó szobákban találta.
57040,"""You will live, my Lord, you will live!"" repeated the faithful servant of Anne of Austria, on his knees before the duke’s sofa.","Nem hal meg, milord, nem hal meg - ismételgette Ausztriai Anna hűséges szolgája, térden állva a szófa mellett."
62536,Something stupefying like the fumes of opium seized her.,"Olyan kábultság zsibbasztotta el, mintha ópium-füstben ülne."
77778,"To Lygia he seemed ominous, but above all repulsive.","Lygia ellenségesnek, de mindenekelőtt visszataszítónak látta."
127721,"There, to a certainty, in the depths of those rocks, was the dwelling so long sought for in vain.","Úgy látszik, ott, valamelyik tűzeredetű sziklacsoport mélyében rejtőzik a mindeddig hasztalanul keresett barlangrejtek."
90350,She exerted all the powers of her mind to say what she ought; but instead she fixed on him her eyes filled with love and did not answer at all.,"Minden lelkierejét arra összpontosította, hogy kimondja azt, a mit ki kellene mondania; de e helyett csak rajtafelejtette szerelemmel teljes pillantását és nem szólt semmit."
134996,"""No doubt it is a geyser, like those in Iceland.""","Persze, persze hogy gejzír - helyesel a nagybátyám. - Olyan, akár az izlandiak."
35542,"'Hope I see you well, sir.","Remélem, jól."
115349,"""And why do people say so?""",De miért mondják?
38520,"Hence those vows of fidelity exacted upon a Testament, and hence also the allusions to a possibility of something happening on the very morning of the wedding.","Ezért tétetett vele hűségfogadalmat, megesketve őt a Bibliára, és ezért célozgatott az esküvő reggelén arra a lehetőségre, hogy történhet valami különös."
40193,"""By Jove, Peterson!"" said he, ""this is treasure trove indeed.","Jupiterre mondom, Peterson! Ez aztán a mesébe illő kincs!"
41993,So then I promised to wait for him to the end of time and pledged myself not to marry anyone else while he lived.,"Én megígértem, hogy várok rá akár az idők végezetéig, s megfogadtam, hogy senki máshoz nem megyek hozzá, amíg ő él."
104614,"Not to mention the undercurrents that have stirred in the motionless sea of the nation and which are evident to every unprejudiced person, look at Society in the narrower sense!","Azokról a mélyen fekvő áramlatokról, melyek a nép álló tengerében mozognak, s a melyek minden elfogulatlan ember előtt tisztán állanak, nem is szólok; nézd meg csak a legrosszabb értelemben vett társadalmat."
24305,"The lips were parched, and cracked in many places; the hard, dry skin glowed with a burning heat; and there was an almost unearthly air of wild anxiety in the man's face, indicating even more strongly the ravages of the disease.","A szája széle kipállott, kicserepesedett: a száraz, kérges bőre csak úgy tüzelt a forróságtól, s a beteg ember arcán a riadt nyugtalanságnak valamilyen már-már földöntúli kifejezése ült, még érthetőbben jelezve a kór pusztító erejét."
92801,"The small patch that was left in the last corner was mown in five minutes; and whilst the last mowers were finishing their swaths, those in front, carrying their coats over their shoulders, were already crossing the road toward Mashkin Heights.","Még az egyik szegletben volt egy sarok hátra s ezt öt percz alatt leszedték... Az utolsó kaszások még ott állottak a sorban, mikor az elsők már vállukra vetették a ködmöneiket s keresztülvágták az úton a Maskin Verch felé."
73270,"""Courtesy of tongue,"" said Rowena, ""when it is used to veil churlishness of deed, is but a knight's girdle around the breast of a base clown.","- Az udvarias beszéd - felelte Rowena -, ha az aljas tett elkendőzésére szolgál, éppen olyan, mint a lovagi öv egy hitvány bohóc derekán."
113631,"A few minutes later we encountered the shark's corpse again, floating.",Pár perccel később a cápa teteme úszott el mellettünk a vízben.
25038,Who could bear to drag out a life in such a spot?,Hogyan is tengetheti az életét az ember ilyen helyeken?
127261,"No, for a moment before he was dreading their return.","Nem, ez képtelenség, hiszen néhány perce még visszatértüktől reszketett!"
77444,"""I am incapable only in the morning; in the evening I regain my former strength.","- Én csak reggelenként vagyok ügyefogyott, estefelé visszanyerem régi rugalmasságomat."
51533,"We depart from one place, and arrive at another, that is all.","Elindulunk valahonnan, megérkezünk valahová, csupán ennyit tudunk."
22240,"_June_ 20.—No rest all night; violent pains in my head, and feverish.",Június 20.: Éjszaka nem tudtam aludni. Nagyon erősen fájt a fejem és lázam volt.
90372,"Noticing the unpleasant impression produced on every one, the Princess Betsy manoeuvred for some one else to take her place and to listen to Karenin, and she herself went up to Anna.","Betszi herczegné, mikor ezt az általános kellemetlen benyomást észrevette, más valakit ültetett oda a maga helyére, hogy Alexandrovics Alexejt tovább hallgassa, ő pedig odament Annához."
28421,"Hollo, old lady, vere's Mr. Perker's people?'","Hé, öreganyám, merre vannak Perker úr irodájának az emberei?"
60125,"For my own part, I have always preferred plain living; it is more healthy.","A mi engem illet, én mindig jobban szerettem a polgári konyhát, ez sokkal egészségesebb!"
110916,"""They're thermometric sounding lines that report water temperatures in the different strata.""",A vízrétegek hőmérsékletét mutatják. Ebből is következtetek a mélységre.
131873,"They say, though, that misery itself, shared by two sympathetic souls, may be borne with patience.""","Akinek senkije sincs, hogy kiönthesse szívét... pedig azt mondják, hogy kettesben még a nélkülözés is elviselhetőbb!"
29856,"'I could send them to Mr. Tupman's, for the present, Sam,' continued Mr. Pickwick, 'but before we take them away, it is necessary that they should be looked up, and put together.","- Egyelőre elvihetném Tupman úr lakására - folytatta Pickwick úr -, de mielőtt oda­szállíttatnám, rendbe kellene szedni mindent és gondosan becsomagolni."
22156,"_Jan._ 3.—I began my fence or wall; which, being still jealous of my being attacked by somebody, I resolved to make very thick and strong.","Január 3.: Nekiláttam a vastag és erős cölöpfal építésének, mert még mindig tartottam attól, hogy valaki megtámadhat."
6673,"That night, on going to bed, I forgot to prepare in imagination the Barmecide supper of hot roast potatoes, or white bread and new milk, with which I was wont to amuse my inward cravings: I feasted instead on the spectacle of ideal drawings, which I saw in the dark; all the work of my own hands: freely pencilled houses and trees, picturesque rocks and ruins, Cuyp-like groups of cattle, sweet paintings of butterflies hovering over unblown roses, of birds picking at ripe cherries, of wren's nests enclosing pearl-like eggs, wreathed about with young ivy sprays.","Aznap este, amikor lefeküdtem, elfelejtettem gondolatban megsütni a krumplit, megenni a fehér kenyeret és meginni a frissen fejt tejet - ilyen képzelgésekkel szoktam kínzó éhségemet csillapítani -, ehelyett azzal szórakoztam, hogy magam rajzolta képekkel népesítettem be a sötétséget: házakkal és fákkal, festői sziklákkal és romokkal, legelésző nyájjal, rózsabimbók felett lebegő pillangókkal, érett cseresznyét csipegető madarakkal, fészkekkel, amelyekben az ökörszemek apró gyöngyhöz hasonló tojásokat raktak, és ezeket a fészkeket a borostyán zsenge indái koszorúzták."
32411,"'How do you do, Mr. Weller?' said Mr. John Smauker, raising his hat gracefully with one hand, while he gently waved the other in a condescending manner. 'How do you do, Sir?'","- Jó estét, Weller uram - mondta John Smauker úr, s egyik kezével kecsesen megemelte a kalapját, miközben a másikkal barátságosan és leereszkedőleg intett. - Hogy van, hogy van?"
