id,en,hu
7538,"The first represented clouds low and livid, rolling over a swollen sea: all the distance was in eclipse; so, too, was the foreground; or rather, the nearest billows, for there was no land.","Az egyik akvarellen alacsony, sötét felhők gomolyogtak a hullámzó tenger fölött; szárazföld nem látszott, sőt a felhők a hullámokat is eltakarták."
43414,"Their evidence, corroborated by that of several friends, tends to show that Sir Charles's health has for some time been impaired, and points especially to some affection of the heart, manifesting itself in changes of colour, breathlessness, and acute attacks of nervous depression.","Vallomásuk, amely más közelállók közléseivel is egyezik, arra utalt, hogy Sir Charles egészsége egy bizonyos idő óta nem volt rendben, és hogy ennek oka a szívnek valamely elváltozásában keresendő, ami aztán hirtelen elsápadásban és kipirulásban, kifulladásban és szinte állandó depressziós rohamokban jelentkezett."
26698,"'Oh, you wenerable sinner,' cried another.","- No, nézd, a jámborképű, vén bűnöst! - kiáltotta egy másik hang."
79559,"The Greek was silent. After a while he took the arm of the laborer, turned him so that the light of the moon struck his face squarely, and examined him with care.","De a görög elhallgatott; kis idő múlva megfogta a munkás két karját, úgy fordította, hogy a holdfény egyenesen az arcára essék, s figyelmesen szemügyre vette."
109115,"""I judged so; the boys in this town will take more trouble and fool away more time hunting up six bits' worth of old iron to sell to the foundry than they would to make twice the money at regular work.","Gondoltam. Ezek a kölykök rengeteg időt töltenek és vesződnek azzal, hogy összeszedjenek egypár garas ára ócskavasat, amit az öntödében eladhatnak, pedig ha rendesen dolgoznának, kétszer annyit kereshetnének."
19488,"So saying, he gave the spinster a sudden whirl, that effectually confused all her faculties, until she found herself safely, if not comfortably, seated on the crupper of Lawton's steed.","- E szavak közben hirtelen megpenderítette a vénleányt, úgyhogy ez teljesen elszédült, s csak Lawton paripájának farán tért magához, immár biztonságos, bár nem éppen kényelmes helyzetben."
16165,"""And, from my conduct, you might add cruel,"" said the captain, seating himself on the other side of his sister.","- S ha rólam ítélsz, hozzátehetnéd: milyen kegyetlenek - mondta a kapitány, és leült Frances másik oldalára."
89287,"Ah, I do dislike that next world,' said Nicholas, fixing his wild, frightened eyes on his brother's face. 'One would think that to leave all these abominations, these muddles (one's own and other people's), would be good, yet I fear death – I fear it terribly.'","Óh, beh nem szeretem én azt a világot! Nem szeretem, - mondotta, ijedt és vad szemeit rámeresztvén az öcscsére. - Az persze, azt hiszem, nem volna rossz, ha az ember ettől a förtelemtől, a másétól meg a magáétól megszabadúlhatna, csakhogy én félek a haláltól, rettenetesen félek a haláltól. - Összerezzent. - Igyál hát valamit."
61074,"Here there was a break in the lines, as if the old fellow had dropped his pen to dream a little while.","Itt nagy hézag volt a sorok között, mintha az öreg ember, egy darabig elgondolkozva, pihenőt tartott volna az irásban."
24934,"'The wild and piercing shriek from a woman's voice, which resounded through the court when the solemn sentence was pronounced, rings in my ears at this moment.","Még ma is a fülembe cseng az az éles, vad női sikoltás, amely végighasított a tárgyalótermen, amikor kihirdették ünnepélyesen a súlyos ítéletet."
71001,"Surely no tongue is so rich in the various phrases which the field-sports demand, or furnishes means to the experienced woodman so well to express his jovial art.""","Hidd el, nincs még egy nyelv, amely olyan gazdag volna a szabad természet szépségeinek és a vadászat örömeinek leírására szolgáló kifejezésekben."
85479,But before this Vinicius returned.,"De még mielőtt sor került volna rá, megérkezett Vinicius."
38350,"""She was angry, and said that I was never to speak of the matter again.""","Nagyon mérges volt, és azt mondta, hogy ne is említsem többé."
5981,"I mention this in your hearing, Jane, that you may not attempt to impose on Mr. Brocklehurst.""","Ezt előtted mondom, Jane, nehogy Mr. Brocklehurstöt is félrevezesd."
68629,"""Yes; I have thought of that lying here in the dark,"" said the Prince. ""And it is in my mind that these things are not all learned within the walls of the palace, or from women.","- Igen. Sokat gondolkodtam ezen, amikor itt a sötétben feküdtem - felelte a herceg. - És azt gondolom, apám, hogy ezeket a dolgokat nem tudom a kastély falain belül asszonyoktól megtanulni."
29752,"'And so glad to see us--that makes it so much more comfortable,' said Sam. 'Sit down; sit down.'","- És mennyire örül, hogy láthat minket... ez az, ami igazán jólesik az embernek - mondta Sam. - Foglaljon helyet; parancsoljon helyet foglalni."
107140,"""Just let me study a moment--just a moment.",Várj csak egy percre!
52935,After the soup the maid brought a boiled fowl--a piece of magnificence which caused the eyes of the diners to dilate in such a manner that they seemed ready to burst.,"Leves után a szolgáló főtt tyúkot hozott be. Hallatlan fényűzés! a vendégek szeme kerekre nyílt, félő volt, hogy kiesik a helyéből."
48808,"""Well, don’t budge, then; if they come, tell them what has happened.",Jó!
22429,"I did, after some painstaking, catch a young parrot, for I knocked it down with a stick, and having recovered it, I brought it home; but it was some years before I could make him speak; however, at last I taught him to call me by name very familiarly.","Némi kínlódás után sikerült is fognom egy fiatal példányt. Egy bottal ütöttem le, de nem szenvedett súlyos sérülést, és így hazavihettem."
73284,"""Wert thou really ignorant of this?"" said he; ""didst thou not know that Wilfred of Ivanhoe travelled in the litter of the Jew?--a meet conveyance for the crusader, whose doughty arm was to reconquer the Holy Sepulchre!"" And he laughed scornfully.","- Hát igazán nem tudtad - kérdezte -, hogy Wilfred Ivanhoe a zsidó hordágyában tette meg az utat idáig? Pompás hintó egy keresztes vitéz számára, aki izmos karjával vissza akarta hódítani a Szentsírt! - és megvetően kacagott."
94473,Levin saw that he would not succeed in finding a connection between this man's life and his thoughts.,"Levin belátta, hogy ezen az úton se fogja megtalálni ennek az embernek az élete és a gondolatai közt a kapcsolatot."
128799,"But in the present instance things had not gone so smoothly. The package of notes not being found when five o'clock sounded from the ponderous clock in the ""drawing office,"" the amount was passed to the account of profit and loss.","A bankjegyköteg nem tért vissza, és amikor a remek toronyóra elütötte az ötöt a ""drawing-office"" fölött, a hivatali idő végét jelezve, az Angol Bank már csak egyet tehetett: veszteséglistára írhatta az ötvenötezer fontot."
89174,Nicholas Levin continued speaking:,De Levin Nikoláj csak tovább beszélt:
41441,He had set the engine at work.,Az ezredes beindította a gépet!
96567,"But now without a moment's hesitation he did refuse it and, observing that his superiors frowned upon his action, at once resigned his commission.","De most, pillanatnyi habozás nélkül lemondott róla, s miután látta, hogy a fölebbvalói ezt az eljárását nem helyeslik, tüstént kilépett a szolgálatból."
39091,I stood firm.,Megmakacsoltam magam.
106481,"Too late he divined her ""drift.""","Túl későn fedezte fel, hogy mit akar."
66698,"""No, no, no, child!","- Nem, nem, nem!"
55140,"""Let it come,"" said Athos. ""It is a quarter of an hour’s journey from here to the city, consequently a quarter of an hour’s journey from the city to hither.","Hadd közeledjék - mondta Athos -, a város tőlünk legalább negyedórányira van, következésképp mi is annyira vagyunk a várostól."
123702,This is what Cyrus Harding wished to know.,"Íme, Cyrus Smith ezekre a kérdésekre óhajtott választ, és hogy megtudhassa, amire kíváncsi, ahhoz egyedül akart maradni."
40661,"""She died just two years ago, and it is of her death that I wish to speak to you.",Épp most két éve. De éppen erről akarok önökkel beszélni.
90669,The foreman listened attentively and evidently tried to approve of his master's plans: but his face still wore that hopeless and despondent expression so familiar to Levin.,"Az intéző mindezt figyelmesen végighallgatta és szemlátomást erőlködött, hogy a gazda intézkedéseit helyeselje; a mellett azonban megint olyan reménytelen és szomorú képet vágott, a mely Levint, bár már nagyon jól ismerte, mindig fölháborította."
127207,"The cart had been left outside under the charge of Jup and Top, who had been prudently tied to it.",A kordét az óvatosságból pórázra fűzött Top és Jup őrizetére bízták a palánkon kívül.
126564,And the captain wanted to win them by kindness!,És Smith úr még a jóérzésükre akart hatni!
63744,"And then when I come back to him—to him, rich, happy, free—to implore the help the first stranger would give, a suppliant, and bringing back to him all my tenderness, he repulses me because it would cost him three thousand francs!""","És aztán, mikor visszajövök hozzá... hozzá, a ki gazdag, boldog, szabad!... hogy egy olyan segitséget könyörögjek tőle, a melyet akárki megadna nekem... a mikor esdekelve közeledem feléje, és úgy, mint régen, szerelemmel tele: ő visszataszít, mert ez háromezer frankjába kerülne!"
96451,"She is no judge of it,' replied Oblonsky, growing more composed. 'She is crushed, literally crushed by your generosity.","Végre is ő nem ért hozzá, - szólott Arkágyevics Sztepán valamelyest összeszedvén magát. - Őt lesújtotta, a szó szoros értelmében lesújtotta a te nagylelkűséged."
40493,"""Think of my father! Of my mother!",Vagy szegény édesanyámra!
85908,"In spite of the darkness he could distinguish her face, which seemed to him as pale as alabaster, and her emaciated arms.",A homályban is kivette alabástromszerű arcát és lesoványodott karjait.
82905,And that moment the hair rose from terror on his head.,Erre egyszerre égnek meredt minden haja szála.
46919,"The two interlocutors thus separated, taking opposite directions, at full gallop.","Lóhalálban robogtak végig az utcán, mindketten más-más irányban. - Hé! A számla!"
