id,en,hu
42152,"When I was alone once more, however, with the precious case lying upon the table in front of me, I could not but think with some misgivings of the immense responsibility which it entailed upon me.","Ám amikor újra egyedül maradtam az asztalomon heverő drága dobozzal, a rám nehezedő óriási felelősség miatt rossz érzés kezdett gyötörni."
4510,"""Exceedingly well. I should have considered it as part of my duty, and the exertion would soon have been nothing.","Hogyne, nagyon szívesen, hiszen ez lett volna egyik kötelességem, s az ember hamar bele is jön a prédikálásba."
117702,Voices were answering each other hurriedly.,Hangos kiáltozást hallottunk.
12456,I felt I became a favourite in the neighbourhood.,"Úgy éreztem, hogy az egész környék megkedvelt."
136955,"""Yes,"" replied the Venetian, ""there are I think three thousand, and not three dozen of them good for anything. As to those huge volumes of divinity, and those enormous collections of sermons, they are not all together worth one single page in Seneca; and I fancy you will readily believe that neither myself, nor anyone else, ever looks into them.""","Igen, mondá a szenátor, de alig van három tucat jó; ami a beszédgyüjteményeket illeti, mindezek együttvéve nem érnek fel Seneca egyetlen lapjával s ami ezeket a vaskos theologiai müveket illeti, higyjétek el, hogy sohasem nyitom fel őket, sem én, sem senki.«"
69602,But the difficulties occur in a new principality.,Az újkeletű egyeduralom sok bajjal jár.
122903,"""Some one,"" cried the sailor.",Valaki?! - hördült föl a tengerész. - De hát kicsoda?...
38122,"Over the edge there peeped a clean-cut, boyish face, which looked keenly about it, and then, with a hand on either side of the aperture, drew itself shoulder-high and waist-high, until one knee rested upon the edge.","A lyukon át kikukucskált egy borotvált, gyermekes arc, gyorsan körülnézett, majd nyomban utána két kéz kapaszkodott a nyílás szegélyébe, és az egész test emelkedni kezdett, előbb vállig, majd derékig, aztán a térdével kilépett a kövezetre."
90130,"We duly apologized: ""We are in despair; we beg to be forgiven for our unfortunate mistake.""","Mi persze bocsánatot kértünk, a mint illik: ""Kétségbe vagyunk esve, kérjük, bocsássa meg ezt a szerencsétlen félreértést""."
48107,"""From Monsieur Laporte.",Ő La Porte úrtól.
123100,The bridge was the most urgent work.,"Valóban, ezt a munkát kellett legsürgősebben elvégezniök!"
3367,Some people call him proud; but I am sure I never saw anything of it.,"Egyesek büszkének tartják, de én soha nem láttam ilyennek."
69723,"Concerning these two methods of rising to be a prince by ability or fortune, I wish to adduce two examples within our own recollection, and these are Francesco Sforza and Cesare Borgia.","Az uralkodóvá válás e mondott kétfajta lehetőségének mindegyikére, vagyis a szerencse és tehetség lehetőségeire két példával élek, amelyek emlékezetesek előttünk: Francesco Sforza és Cesare Borgia példáival."
128891,"Passepartout opened wide his eyes, raised his eyebrows, held up his hands, and seemed about to collapse, so overcome was he with stupefied astonishment.","Passepartout tágra meresztette a szemét, szempillája, szemöldöke szinte felfutott a homloka közepére, karja csüggedten lógott, térde megroggyant; megjelentek külsején az értetlenséggel határos elképedés összes tünetei."
106995,"About midnight Joe awoke, and called the boys.","Éjfél körül Joe felébredt, és felkeltette a fiúkat."
69789,"Therefore, he who considers the actions and the genius of this man will see nothing, or little, which can be attributed to fortune, inasmuch as he attained pre-eminence, as is shown above, not by the favour of any one, but step by step in the military profession, which steps were gained with a thousand troubles and perils, and were afterwards boldly held by him with many hazardous dangers.","Aki tehát cselekedeteit és képességeit vizsgálja, egyáltalán nem találkozik olyasmivel, akár csak valami csekélységgel is, amit a szerencsének lehetne tulajdonítani. Azért van ez így, mert, mint feljebb mondottuk, nem külső segítséggel, hanem a hadban való előmenetel révén került uralomra, amelyhez ezer veszéllyel és fáradsággal jutott, s az uralmat oly nagy buzgalom és veszélyes haditettek árán tartotta meg."
96351,But all this is stifling her.',De ez csak megőrli őt.
73081,"""'But should Tosti accept these terms,' continued the envoy, 'what lands shall be assigned to his faithful ally, Hardrada, King of Norway?'","„És ha Tosti elfogadja ezeket a feltételeket - folytatta a követ -, milyen birtokot juttatsz hűséges szövetségesének, Hardrada norvég királynak?”"
7467,"""And not even in Hay Lane, or the fields about it, could you find a trace of them.","- Hírmondó sem maradt belőlük, sem a hayi úton, sem a réteken, sehol."
4145,"""My dear, dear Lydia!"" she cried.","Drága, édes Lydiám! - kiáltotta. - Ez aztán pompás hír!"
93270,I love her!',"Én őt szeretem."""
4004,"When Mrs. Bennet was told of this, she did not express so much satisfaction as her children expected, considering what her anxiety for his life had been before.","Mikor Mrs. Bennet erről értesült, nem örült úgy, ahogy gyermekei várták, tekintve, hogy eddig mennyire féltette férje életét."
93427,"She felt as if the words she had used to her husband, which she kept repeating in imagination, had been said by her to every one and that every one had heard them.","Úgy rémlett előtte, hogy azokat a szavakat, a melyeket az urának mondott, s a melyeket gondolatban szűntelenűl ismételgetett, hogy azokat a szavakat mindenkinek mondta, s hogy azokat mindenki hallotta."
127083,"The corral is only a storehouse to them, and not a definitive encampment.""","A karámot alighanem csak élelmiszerraktárnak használják, nem tanyáznak benne állandóan."
20894,"The firmness of his step, and the composure of his manner, seemed to indicate a mind settled and resolved.","Szilárd járása, nyugodt viselkedése lehiggadt és határozott szellemre vallott."
106874,"How'd you feel to light on a rotten chest full of gold and silver--hey?""","Mit szólnátok hozzá, hogyha találnánk egy jó nagy, rozsdás ládát tele arannyal és ezüsttel?!"
111947,Obviously its madreporic rocks had been made fertile by tornadoes and thunderstorms.,Forgószelek és viharok termékenyítették meg bizonyára a madreporasziklákat.
126134,I would rather bite my tongue off than cause Ayrton any pain!,"Inkább leharapom a nyelvemet, semhogy még egyszer fájdalmat okozzak Ayrtonnek!"
106674,"Gradually the cool dim gray of the morning whitened, and as gradually sounds multiplied and life manifested itself.","A reggel hideg szürkesége lassan, fokonként felszakadt, és ugyanígy fokonként sokasodtak meg a hangok, és az élet megnyilatkozott."
50028,"Once there, for greater security, the young man barricaded the door. They both approached the window, and through a slit in the shutter they saw Bonacieux talking with a man in a cloak.","Alig kerültek belül a küszöbön, a fiatalember biztonság okáért eltorlaszolta az ajtót; aztán mindketten az ablakhoz léptek, és a zsalu hasadékán át megpillantották Bonacieux urat: egy köpönyeges férfival beszélgetett."
92504,"Though Constantine was loth to crush his grass, he drove across the meadow.","Bármennyire sajnálta is Levin Konsztantin a füvet letiporni, nekihajtott a rétnek."
73958,"Let Seth and Reuben bear him to Ashby.""","Szólj Szethnek és Rubennek, hogy vigyék el, mihelyt lehet, Ashbybe."
53605,"""And how do you know it?"" asked Milady, seizing both his hands, and endeavoring to read with her eyes to the bottom of his heart.","Mindkét kezével a férfi karjába markolt, és lelke mélyét kutatta pillantásaival."
20901,"It would not be proper for me to explain why there are limits to my ability to serve him; but if you can detain the horse for two hours, he is assuredly safe.","Nem lenne helyes, ha elmagyaráznám, mi korlátozza azt a segítséget, amelyet nyújthatok neki; de ha ön két óra hosszat fel tudja tartóztatni a lovasokat, a bátyja kétségkívül megmenekült."
11080,Never fear that I wish to lure you into error--to make you my mistress.,"Ne féljen attól, hogy tőrbe csalom, és a szeretőmmé akarom tenni."
87921,She turned her head and said smilingly:,Feléje fordította a fejét s mosolyogva így szólt:
18682,"""Doubtless the money is base,"" said the sergeant, a little staggered at such an evidence of honesty in one of whom, as to generals, he thought so meanly.","- Pokolbeli pénz az, nem vitás - mondta az őrmester, akit ez az érv egy kissé zavarba hozott: az eljárás becsületességét sehogy sem tudta összeegyeztetni az átkozott lény természetével."
22932,"I first made a little out to sea, full north, till I began to feel the benefit of the current, which set eastward, and which carried me at a great rate; and yet did not so hurry me as the current on the south side had done before, so as to take from me all government of the boat; but having a strong steerage with my paddle, I went at a great rate directly for the wreck, and in less than two hours I came up to it.","Reggel elindultam, előbb északnak tartottam a csónakkal, majd találkoztam a kelet felé tartó áramlattal, amely korántsem volt olyan erős, mint korábban a déli, de így is nagyban segítette a haladásomat. Részben ennek köszönhető, hogy két óra alatt elértem a roncsot."
118886,"Gideon Spilett ranked among the first of those reporters: a man of great merit, energetic, prompt and ready for anything, full of ideas, having traveled over the whole world, soldier and artist, enthusiastic in council, resolute in action, caring neither for trouble, fatigue, nor danger, when in pursuit of information, for himself first, and then for his journal, a perfect treasury of knowledge on all sorts of curious subjects, of the unpublished, of the unknown, and of the impossible. He was one of those intrepid observers who write under fire, ""reporting"" among bullets, and to whom every danger is welcome.","És Gedeon Spilett ezek közt is a legrangosabb hírében állt. Mint erős akaratú, bármikor bármilyen vakmerőségre kész férfi, nagy érdemeket szerzett, csak úgy szikrázott az ötletektől; mint katona és mint művész bejárta az egész világot, gyorsan határozott, erélyesen cselekedett, ha pedig arra került sor, hogy kiszimatoljon valamit - elsősorban saját maga s csak eztán lapja számára -, akkor nem ismert fáradságot, nem törődött sem a nehézségekkel, sem a veszedelmekkel, valóságos hőse volt a kíváncsiságnak, vakmerően hajszolta az érdekességet, a hírújdonságot, az ismeretlent, a lehetetlent; azok közé a rettenthetetlen megfigyelők közé tartozott, akik golyózáporban is följegyzéseket vetnek papírra, ágyútűzben is cikket írnak, és akik a kockázatot a jószerencse ajándékának tekintik."
