id,en,hu
59254,Would this misery last for ever?,De hát örökké fog tartani ez a nyomorúság?
92019,"'Yes, yes.","Igen, igen."
118915,"Some extraordinary opportunity was needed to make the attempt with any chance of success, and this opportunity not only did not present itself, but was very difficult to find.","Valamilyen rendkívüli alkalom kellett, hogy a szökést a siker némi reményével kockáztathassák meg, ez az alkalom azonban csak nem kínálkozott, s ilyet szántszándékkal is nehezen idézhettek elő."
123132,"To complete the enclosure the bed of the stream on the beach was considerably enlarged, and the sand supported by means of stakes.","Végezetül, hogy a körülzárt terület tökéletesen védett legyen, a telepesek jelentős mértékben kiszélesítették a fövényen át a tengerbe futó patak ágyát, a meder két falán pedig sövényfonadékkal rögzítették a homokot."
1816,You need not.,Nem kell ettől tartanod.
14497,"After a time she heard a little pattering of feet in the distance, and she hastily dried her eyes to see what was coming.","Egy kis idő múlva tipegést hallott a távolból, gyorsan megtörülte szemét, hogy lássa, ki jön. A fehér Nyuszi tért vissza, csuda mód kiöltözködve."
31969,"'With great pleasure, Sir,' replied Mr. Pickwick. 'We are to be fellow-travellers, and I hope we shall find each other's society mutually agreeable.'","- Ezer örömmel, uram - mondta Pickwick úr. - Úgyis útitársak leszünk, remélem hát, hogy kölcsönösen jól fogjuk magunkat érezni egymás társaságában."
113741,"Progress is slow, Professor Aronnax.""","A világ nagyon lassan halad, Aronnax úr.[21]"
29739,How are you?,Hogy van?
110187,"Then I felt myself being pulled upward, back to the surface of the water; my chest caved in, and I fainted. . . .","Aztán éreztem, hogy valaki utánam nyúl, felhúz a levegőre. Megkönnyebbülök... ájulás környékez..."
18105,"""The curse of heaven light on the log!"" he exclaimed.",- Az isten verje meg ezt a tönköt! - kiáltotta.
136463,"He returned thanks to God and St. Ignatius a thousand times; he clasped Candide in his arms, and both their faces were bathed in tears.","Ezerszer is köszönetet mondott a jó Istennek és szent Ignácnak; a karjaiba zárta Candide-ot, mindkettőjük arcát könny áztatta."
96299,"'Thanks for your sympathy and advice, Princess!","Köszönöm, herczegnő, a szíves érdeklődését és tanácsát."
101770,"'Oh, yes!","Óh, dehogy is nem!"
135241,"How shall I describe the strange series of passions which in succession shook the breast of Professor Liedenbrock? First stupefaction, then incredulity, lastly a downright burst of rage.","Képtelenség volna leírni, milyen érzések hullámzottak Lidenbrock professzorban, hogyan ámult, hitetlenkedett és dühöngött végül."
94859,"Well, what were you going to say?'",De hát mit is akartál mondani?
104697,The rain was already passing and it was growing lighter when Levin reached them.,"Az eső már megszűnt és derülni kezdett, mikor Levin hozzájuk odaszaladt."
27195,"'In the first place, here are my little girls; I had almost forgotten them,' said Minerva, carelessly pointing towards a couple of full-grown young ladies, of whom one might be about twenty, and the other a year or two older, and who were dressed in very juvenile costumes--whether to make them look young, or their mamma younger, Mr. Pickwick does not distinctly inform us.","- Elsősorban is itt vannak a kisleányaim; majdnem megfeledkeztem róluk - mondta Minerva, és hanyagul rámutatott két teljesen felnőtt fiatal leányra, akik közül az egyik lehetett vagy húszesztendős, a másik egy-két évvel idősebb, de mind a ketten nagyon kislányosan voltak öltözve... azért-e, hogy ők tűnjenek fiatalabbnak, vagy azért, hogy az anyjukat fiatalítsák, erre vonatkozólag Pickwick úr följegyzéseiben nem nyilatkozik határozottan."
103424,She looked at the clock.,Az órára nézett.
50886,"As to their Majesties, they did not return to the Louvre till six o’clock in the morning.",Őfelségeik csupán reggel hatra tértek vissza a Louvre-ba.
91951,"'Fürst Shcherbatsky sammt Gemahlin und Tochter,' [Prince Shcherbatsky with his wife and daughter.] by the premises they occupied, by their name, and by the people they were acquainted with, at once crystallized into their definite and preordained place.","""Fürst Schtscherbazkij sammt Gemahlin und Kinder"" - a lakásnál fogva, a melyet elfoglaltak, s nevüknél és ösmerőseiknél fogva, a kikre ott akadtak, tüstént belejegeczesedtek a számukra kijelölt, meghatározott helyre."
114980,"The soul of a flower is its scent, and those splendid water plants, flowers of the sea, have no souls!","A tenger virágainak, a gyönyörű tengeri növényeknek nincsen lelkük, mert nincsen illatuk!"
5239,"His diffidence had prevented his depending on his own judgment in so anxious a case, but his reliance on mine made every thing easy.","Nagyon kevés az önbizalma, s ezért nem mert a saját ítéletére támaszkodni ilyen kényes ügyben, de mivel bennem bízik, aggályai egy csapásra megszűntek."
90209,They have some splendid engravings.,Nagyon szép metszeteik vannak.
124344,"He came and worked near him, and occupied himself in different things, so as to fix his attention.","Ott dolgozott a közelében, és a legkülönfélébb munkákkal igyekezett fölkelteni a figyelmét."
100808,"'I shan't, because I don't want them.'","Nem lesz, mert nem akarom, hogy legyen."
87052,"Let Him tell thee then Himself whether He would receive me with my gems, my Myrrhene vase, my books published by Sozius, and my golden-haired Eunice.","Rendben van! Majd akkor mondja meg ő maga, hogy elfogadna-e engem gemmáimmal, mirhaserlegeimmel és a Sosiusok kiadványaival meg az én aranyhajú Eunikémmel együtt."
108675,So the treasure was gone forever--gone forever!,"Tehát a kincs eltűnt, örökre elveszett. De miért sírt Douglasné?"
109668,"""Just maybe, Professor Aronnax.""","Hát... talán megvan rá az okom, tanár úr."
40159,It is a hat of the very best quality.,A lehető legkitűnőbb minőség volt akkoriban.
62796,"She went up the streets; reached the Croix-Rouge, put on her overshoes, that she had hidden in the morning under the seat, and sank into her place among the impatient passengers.","Végig sietett az utczákon, megérkezett a Vörös keresztbe, oda ment a postakocsihoz, előkereste a felső czipőjét, melyet reggel az egyik pad alá dugott, és elhelyezkedett a már türelmetlenkedő utasok közé."
46359,"We moved cautiously along the track as if we were bound for the house, but Holmes halted us when we were about two hundred yards from it.","Lábujjhegyen lopóztunk előre az ösvényen, egyenesen a ház felé, de amikor körülbelül kétszáz yardnyira megközelítettük, Holmes megállított bennünket."
41722,"As to my own case, I am ready to give you any information which may assist you in forming an opinion.""","Az ügyemmel kapcsolatban pedig kész vagyok megadni bármilyen felvilágosítást, amely a segítségére lehet a következtetéseihez."
131077,"Passepartout found that he could not avoid telling his master what had occurred, and, with hanging head, he was turning towards the car, when the engineer, a true Yankee, named Forster called out, ""Gentlemen, perhaps there is a way, after all, to get over.""","Passepartout azonban akarva, nem akarva, mégiscsak rákényszerült, hogy beszámoljon neki; lógó fejjel bandukolt a kocsi felé, mikor a mozdonyvezető, egy Forster nevű igazi jenki, felemelte a hangját, és így szólt: - Uraim, talán mégis átjuthatunk."
49262,"""Who told you of it?""",Kitől tudja?
92554,"It is all very well to be a crank, to be sincere and dislike hypocrisy – I know that very well – but what you are saying has either no meaning at all or a very bad meaning.","Nagyon szép dolog különcznek és őszinte embernek lenni, s a hazugságot nem szeretni, - azt én nagyon jól tudom; de lásd, annak, a mit te mondasz, vagy semmi értelme sincs, vagy ha van, hát nagyon rossz."
25230,"'It must be rather a warm pursuit in such a climate,' observed Mr. Pickwick.","- Nem lehetett könnyű dolog, az ottani meleg éghajlat alatt - jegyezte meg Pickwick úr."
96730,"'Ah, but your soul is in such chaos at the present moment that you are unable to find anything there! Wait till you've settled down a bit, then you'll find it,' said Katavasov.","Persze az ön lelkében olyan nagy most a zűrzavar, hogy semmit se talál meg benne, - jegyezte meg Katavaszov. - Várjon csak, majd ha tisztába jön magával egy cseppet, majd ráakad!"
99721,"'No! If it were unjust, you could not use such advantages with pleasure; at any rate I could not.","Nem, ha ez jogtalan volna, akkor ezeket az előnyöket nem élvezhetnéd örömmel, én legalább képtelen volnék rá."
80722,"As a king's daughter she might occupy a position at Cæsar's court equal to the daughters of the very first families, all the more since the nation whose ruler her father had been, had not warred with Rome so far, and, though barbarian, it might become terrible; for, according to Atelius Hister himself, it possessed an immense force of warriors.","Mint királylány, a Caesar udvaránál egy sorba kerülhetett a legelőkelőbb családok leányaival, annyival is inkább, mert az a nép, melynek apja a királya volt, eddigelé sosem viselt háborút a rómaiak ellen, s noha barbárok voltak, veszélyesekké is válhattak Rómára nézve, hiszen Atelius Hister maga mondta, hogy „megszámlálhatatlan tömegű” harcosaik vannak."
43714,"""The man was elderly and infirm.",Barátunk öreg volt és beteges.
44159,The second:--,Baskerville.
76394,"These sounds, the signal of the approaching ceremony, chilled with awe the hearts of the assembled multitude, whose eyes were now turned to the Preceptory, expecting the approach of the Grand Master, the champion, and the criminal.","Ezek a hangok, amelyek a félelmetes szertartás közeli kezdetét jelezték, rémülettel töltötték el az egybegyűlt sokaság szívét. Minden szem a preceptórium kapuja felé fordult, lesve, hogy mikor lép ki rajta a nagymester, a bajnok és a vádlott."
86818,"From the stone blocks with which the road was paved as far as the mountains, there came a low sound from the bark shoes on the feet of the two travellers.","Az utat egészen a magaslatokig kőlapok borították, s hangosan kopogtak rajtuk a vándorok fasarui."
36845,"'Yes. I see a young gal,' replied Mr. Weller shortly.","- De igen, láttam egy fiatal lányt - felelte Weller úr kurtán."
87276,"""What is the ancient custom?"" asked Nero, with whitened lips.",- Mi az a szokás? - kérdezte Nero fehérlő ajkakkal.
