id,en,hu
51275,"It followed that his hat was forever in his hand, which procured him some severe reprimands from d’Artagnan, who feared that his excess of politeness would lead people to think he was the lackey of a man of no consequence.","Ennek következtében szünet nélkül emelgette a kalapját, s ezért folytonos fejmosásban volt része, mert D'Artagnan attól tartott, hogy a túlzott udvariasság miatt mindenki azt hiszi, Planchet valami ágrólszakadt kurtanemes szolgája."
99754,"Really, very pretty!' he said in such an approving way, as if she had been made pretty specially for him, and he was satisfied with the maker.","Igazán, rendkívül csinos! - mesélte olyan megelégedett arczkifejezéssel, mintha azt a leányt csakis az ő kedvéért teremtették volna szépre, ő pedig meg volna elégedve avval, a ki ezt neki megcsinálta."
49459,"""Sire,"" replied Treville, without lowering his voice in the least, ""either order my Musketeer to be restored to me, or let him be tried.""","Felség - válaszolta Tréville semmivel sem kevésbé emelt hangon -, kérem kegyes intézkedését, hogy vagy bocsássák szabadon, vagy állítsák bíróság elé a testőrömet."
36424,"'No,' rejoined Mary, shaking her head, 'I'm going away again to-night.",- Nem - felelte Mary a fejét rázva. - Ma este megint elmegyek.
50510,I should be too happy to be of any service to her.,Beszéljen!
48397,"""Hold your tongue, stupid fellow,"" said d’Artagnan; and laying hold of the casement, he let himself gently down from the first story, which fortunately was not very elevated, without doing himself the slightest injury.","Azzal az ablakpárkányra kapaszkodva leugrott az első emeletről; szerencsére nem túl magasról, s a haja szála sem görbült."
58438,He understood nothing of it all; it was all very well to listen—he did not follow.,"Semmit sem értett meg abból, a mit előadtak; hiába hallgatta, mindez csak nem akart a fejébe menni."
67778,"Next day and the day after he rode aimlessly about in the neighborhood of the temple, not caring to trust himself within its walls again, but determined to keep his eye upon the first and last spot where he had seen the Naulahka.","A következő napokban meglehetős tervtelenül ődöngött a templom szomszédságában; a belsejébe nem mert többé behatolni, de szem előtt akarta tartani a helyet, ahol először és talán utoljára látta meg a Naulahkát."
100251,'Why?...,Miért?...
99604,"He felt faint and could hardly drag his staggering legs out of the bog, and for an instant he was in doubt.","Ki volt merülve s érezte, hogy már csak nagynehezen tudja a lábait a sárból kiránczigálni, s egy pillanatig habozott."
74517,"Shrink not then from your doom, sons of the sword!","Ne féljetek az ítélettől, fiai kardnak!"
123192,"Agouties, peccaries, capybaras, kangaroos, game of all sorts, actually swarmed there, and Spilett and Herbert were too good marksmen ever to throw away their shot uselessly.","Csak úgy nyüzsögtek mindenfelé az agutik, vízidisznók, kenguruk és a legkülönfélébb bundás és tollas vadak; Gedeon Spilett és Harbert sokkalta jobb vadász volt, semhogy egyetlen lövést is elhibázzon."
88104,"'What is he?' asked Levin, the expression of childlike rapture which Oblonsky had been admiring suddenly changing into an angry and unpleasant one.","Ki az a Vronszkij? - kérdezte Levin, s arczának az a gyermekesen ujongó kifejezése, a melyben Oblonszkij még csak az imént is úgy gyönyörködött, egyszerre bosszúsra és kellemetlenre változott."
70164,"Because there are three classes of intellects: one which comprehends by itself; another which appreciates what others comprehended; and a third which neither comprehends by itself nor by the showing of others; the first is the most excellent, the second is good, the third is useless. Therefore, it follows necessarily that, if Pandolfo was not in the first rank, he was in the second, for whenever one has judgment to know good and bad when it is said and done, although he himself may not have the initiative, yet he can recognize the good and the bad in his servant, and the one he can praise and the other correct; thus the servant cannot hope to deceive him, and is kept honest.","Mert háromféle az emberi felfogás: az egyik magától képes felismerni a dolgokat, a másik azt fogja fel, amit a többiek felismertek, a harmadik se maga, se mások által nem képes felismerni; az első igen kiváló képesség, a másik fajta is megjárja, hanem a harmadik haszontalan; szükségképpen tehát, ha Pandolfo nem tartozott az első csoportba, a másodikba kellett tartoznia, mert valahányszor valaki mérlegelni tudja, hogy a másik mi jót és mi rosszat tett, még ha magától nem is találta volna ki teendőit, tanácsadójának jó és rossz intézkedéseit fel tudja ismerni, s amazokat magasztalja, emezeket megrója; így a miniszter nem remélheti, hogy meg tudja őt csalni, és nyugton marad."
69879,"Thus it was that Charles, King of France, was allowed to seize Italy with chalk in hand; and he who told us that our sins were the cause of it told the truth, but they were not the sins he imagined, but those which I have related.","Innen van, hogy Károly, Franciaország királya kardcsapás nélkül elfoglalta Itáliát, s annak, aki ezt a mi bűnünkül rótta fel, igaza volt, csak éppen nem azok miatt a hibák miatt történt, mint ő hitte, hanem amiatt, amit én elmondottam az imént."
30975,"I believe I state your views correctly; do I not, my dear Sir?' said the little man, turning to Mr. Pickwick.","Azt hiszem, híven tolmácsoltam nézeteit, ugyebár, kedves jó uram? - mondta a kis ügyvéd Pickwick úr felé fordulva."
56750,"Although she had eaten nothing in the morning, the dinner was brought in at its usual time. Milady then perceived, with terror, that the uniform of the soldiers who guarded her was changed.","Jóllehet reggel nem evett, ebédjét a szokásos időben behozták; ekkor állapította meg, hogy az őrtálló katonák egyenruhája megváltozott. Milady megrémült."
76615,"Speak, is there aught remains in which he or I can serve thee?""","Ezért én is örömmel megteszek érted bármit. Beszélj, miben lehetek a segítségedre."
22234,"_June_ 16.—Going down to the seaside, I found a large tortoise or turtle.",Június 16.: Messzebb kirándulva a tengerpart mentén egy nagy teknősbékára akadtam.
126321,"The colonists were now half way between Granite House and the corral, having still two miles and a half to go.","Gyorsan a karámba! - kiáltott föl a tengerész. A telepesek ekkor éppen, félúton jártak a Gránitpalota és a karám közt."
47905,"And now let us see, young man, with your hand upon your conscience, how did all this come to pass?""","Most pedig, fiatalember, igaz lelkére mondja el, hogy történtek a dolgok?"
116720,"""But in all these stories, is there any truth?"" Conseil asked.",És mi az igazság ezekben a mesékben? - kérdezte Conseil.
117597,"We'll escape tonight even if the sea swallows us up!""","Ma éjjel megszökünk, még ha oda is veszünk."
80395,"""But if I refuse?""",- S ha megtagadom?
26503,Volumes could not have said more.,Kötetek sem mondhattak volna többet.
71343,"For the opposite reason, Prince John hated and contemned the few Saxon families of consequence which subsisted in England, and omitted no opportunity of mortifying and affronting them; being conscious that his person and pretensions were disliked by them, as well as by the greater part of the English commons, who feared farther innovation upon their rights and liberties, from a sovereign of John's licentious and tyrannical disposition.","Nagyon jól tudta, hogy személyét és trónkövetelését rossz szemmel nézik ezek a törzsökös főúri családok, de még az angol köz­nép is. Mit várhattak volna egy olyan önkényes és zsarnoki hajlamú uralkodótól, mint János?"
11358,"And it is you, spirit--with will and energy, and virtue and purity--that I want: not alone your brittle frame.","Én téged akarlak, lélek, a te akaratodat és energiádat, a te erényedet és ártatlanságodat, nem pusztán ezt a törékeny testet."
72673,"Where the broad oak, with intercepting boughs,",Hol széles tölgy napernyő-lombjai
43058,"""Yes.""",Igen.
119013,"The engineer, the meshes of the net having given way, had been carried off by a wave.",A mérnököt a hálózat kitágult fonadékai közül sodorhatta a tengerbe egy hullámcsapás.
64179,Once even he was obliged to dismount.,"Lihegve vágtatott tova, és az egész úton kínzó aggodalmak gyötörték."
105794,"But I mean dead ones, to swing round your head with a string.""","Én is utálom a patkányokat, de döglött patkányra gondoltam, amit madzagra kötve a fejed fölött lóbázhatnál!"
118137,"He was very seldom discouraged, and could generally find a way out of the most intricate dangers with a wonderful skill.",A csüggedés nem tudott soha erőt venni rajta és a legnehezebb körülmények közül is csodálatosképpen mindig ki tudta vágni magát.
79229,"As to Torquatus Silanus, the poor man does not even suspect that he is already more a shade than a man.","Ami Torquatus Silanust illeti, szegény nem is sejti, hogy ő már inkább árnyék, mint ember."
15491,"'After that,' continued the Hatter, 'I cut some more bread- and-butter--'",Én éppen vajas kenyeret kentem... - szólt a Kalapos.
11324,"""Then you condemn me to live wretched and to die accursed?""","Arra ítél, hogy nyomorultul éljek, és még nyomorultabbul haljak meg?"
65015,"He never wanted to let her out of his room, not while he lived, anyway; his shocking appearance should, for once, be of some use to him; he wanted to be at every door of his room at once to hiss and spit at the attackers; his sister should not be forced to stay with him, though, but stay of her own free will; she would sit beside him on the couch with her ear bent down to him while he told her how he had always intended to send her to the conservatory, how he would have told everyone about it last Christmas - had Christmas really come and gone already? - if this misfortune hadn't got in the way, and refuse to let anyone dissuade him from it.","Soha többé nem engedi ki a szobájából, legalábbis addig nem, amíg él; először lesz hasznára szörnyű külseje; egyszerre áll majd őrt szobájának minden ajtajánál, és dühösen ráfúj a támadókra; húga azonban ne kényszerből, hanem önként maradjon nála; üljön le melléje a kanapéra, hajtsa le hozzá a fülét, és akkor ő majd megsúgja neki a titkot, hogy eltökélt szándéka volt beíratni a konzervatóriumba, és hogy ezt, ha a szerencsétlenség nem jött volna közbe, az elmúlt karácsonykor - karácsony csak elmúlt már? - mindenkinek megmondta volna, nem törődve semmiféle ellenkezéssel."
