id,en,hu
108013,"The thing failed this time, however, so the boys shouldered their tools and went away feeling that they had not trifled with fortune, but had fulfilled all the requirements that belong to the business of treasure-hunting.","A fiúk vállra kapták szerszámaikat, és megindultak abban a biztos tudatban, hogy semmit sem mulasztottak el, nem packáztak a szerencsével, hanem minden követelménynek eleget tettek, és dolgukat kincskeresőkhöz méltóan elvégezték."
101263,'We won't deny it.',Valamelyest.
128183,"Large trees were struck by the electric fluid and shattered, and among others one of those gigantic nettle-trees which had shaded the poultry-yard at the southern extremity of the lake.","Hatalmas szálfákat hasított ketté a villám, köztük a tó déli csücskében a baromfiudvart beárnyékoló, dús lombozatú, óriási korallszilfák egyikét is."
60320,"Standing on her kitchen-steps she muttered to herself,","A konyhájához vezető lépcsőn állva, így dörmögött:"
54205,"He had, not the less, decided upon setting out that same evening; and in spite of the remonstrances that had been offered to him, he persisted in having the review, hoping by setting it at defiance to conquer the disease which began to lay hold upon him.","Mégis szilárdan kitartott elhatározásánál, hogy még az este útnak indul, és bármint igyekeztek is lebeszélni, ragaszkodott a szemléhez, mert remélte, hogy ha kezdetben erélyesen ellenáll neki, felülkerekedik a betegségen, mely kezdett elhatalmasodni rajta."
48677,"""How so?""",Hogyhogy?
115098,"Sometimes I heard melancholy sounds reverberating from the organ, which he played very expressively, but only at night in the midst of the most secretive darkness, while the Nautilus slumbered in the wilderness of the ocean.","Néha hallottam, amint mélabús futamok hangja kél az orgonán. Nemo kapitány sok érzéssel játszott, de csak éjszaka ült a hangszer elé, a víz sötét, titkos mélyén, amikor a Nautilus elpihent az óceán végtelen pusztaságában."
36873,"At length he said that it was not for him to oppose Mr. Pickwick's inclination, and that he would be very happy to yield to his advice; upon which, Mr. Pickwick joyfully took him at his word, and called Sam back into the room.","Végül aztán kijelentette, hogy ő a világért sem akar ellenszegülni Pickwick úr kívánságának, s a legnagyobb örömmel fogadja meg a tanácsát; mire Pickwick úr nagy boldogan rögtön szavánál fogta, és Samet ismét behívta."
36962,He is very low and wretched at not having heard from his father.',"Nagyon boldogtalan és szomorú, mert nem hallott hírt az apjáról."
20787,"After pausing some time to view this singularly constructed hiding place, for such Frances well knew it to be, she applied her eye to a crevice to examine the inside.","Frances elnézte egy ideig ezt a különös módon épült rejtekhelyet - mert jól tudta, hogy az - majd egy hasadékhoz hajolt, hogy szemügyre vegye a belsejét is."
89066,"On Vronsky's face, usually so firm and self-possessed she noticed that expression of bewilderment and submission which had so surprised her – an expression like that of an intelligent dog when it feels guilty.","És Vronszkijnak mindenkor annyira határozott és független arczán megpillantotta a zavarnak és az alárendeltségnek azt a megdöbbentő kifejezését, a mely egy értelmes kutya kifejezésére emlékeztet, a mely tudja, hogy valami csínt követett el."
121196,The engineer and the reporter soon reached the little beach on which the dugong had been stranded.,"A mérnök és az újságíró nemsokára odaért a tó csücskénél ahhoz a kis fövénypadhoz, amelyen a dugong teteme feküdt."
118635,“That’s one passed.,- Ezen túljutottunk.
29573,"'An information has been sworn before me,' said the magistrate, 'that it is apprehended you are going to fight a duel, and that the other man, Tupman, is your aider and abettor in it.","- Följelentés érkezett hozzám - mondta az elöljáró -, hogy ön előreláthatólag párbajt fog vívni, s hogy a másik egyén, Tupman, ebben a segédje és a bűntársa."
121738,"""We will make bread of it,"" replied Cyrus Harding.",Kenyeret sütünk belőle - válaszolta Cyrus Smith.
79469,"Such garments, since they left perfect freedom of movement, were used especially by laborers. Chilo, when he saw the man coming, drew a breath of satisfaction, for he had not seen in his life such an arm and such a breast.","Ezt az öltözetet, amely teljes mozgási szabadságot biztosít, főleg a munkások viselték, Chilon a jövevényre pillantva megelégedéssel lélegzett fel, mert ilyen kart és ilyen mellkast még soha életében nem látott."
88246,'I wish to say that having given hopes to one...',"Én csak annyit akarok mondani, hogy ha az egyikben reményt keltettél..."
71184,"""I wish I knew,"" said Wamba, when his comrade's back was turned, ""what you Palmers learn in the Holy Land.""","- Jaj, de szeretném tudni, mit tanultok ti, jámbor zarándokok, odaát a Szentföldön - jegyezte meg Wamba, mihelyt barátja eltűnt a szeme elől."
92487,After the doctor's departure Koznyshev felt inclined to go to the river with his fishing rod.,Az orvos eltávozása után ki akart menni horgászni a folyóra.
61306,"How was it that she—she, who was so intelligent—could have allowed herself to be deceived again? and through what deplorable madness had she thus ruined her life by continual sacrifices?","Hogyan történhetett - tünődött Emma - hogy ő, (ő, a ki olyan eszes!), még egyszer csalódhatott ebben az emberben?! De hát miért is nem tud letenni arról a szerencsétlen hajlandóságáról, mely ujra és ujra rábirja, hogy folytonos önfeláldozással tegye tönkre egész életét?!"
31690,"Gentlemen, there was the sound of voices in the front room, and--'","Az utcai szobából hangok hallatszottak, uraim, aztán..."
85215,"One fell suddenly on the body of a woman with a torn face, and, lying with his fore paws on the body, licked with a rough tongue the stiffened blood: another approached a man who was holding in his arms a child sewed up in a fawn's skin.","Az egyik hirtelen egy szétmarcangolt arcú női hullához ugrott, s mellső lábaival a testre feküdve, érdes nyelvével nyaldosni kezdte a megalvadt vért, egy másik egy keresztény férfihoz közeledett, aki egy szarvasgida bőrébe varrt gyermekét tartotta karján."
88277,"No, that's impossible!","Nem, ez lehetetlen."
101043,A member of the Commission imprudently confirmed this.,A bizottság egyik tagja ezt elég meggondolatlanúl meg is erősítette.
65444,But his universal good nature was not so popular as it deserved to be.,"De általános, mindenkivel szemben tanúsított szeretetreméltósága mégsem tette őt olyan népszerűvé, mint ahogy megérdemelte volna."
114858,"I expected these long plains to change into mountain regions, and in fact, as the Nautilus was executing certain turns, I noticed that the southerly horizon was blocked by a high wall that seemed to close off every exit.","Gondoltam, hogy a nagy síkságra hamarosan hegyes vidék következik, s valóban, a Nautilus tekervényes fordulatai közben a déli látóhatáron feltűnt előttem egy magas hegyfal, amely szemlátomást elzárta előttünk az utat."
22661,Where have you been?,"Rögtön tudtam, hogy ő szólított. Hiszen korábban én voltam, aki ilyen gyászos hangon beszéltem hozzá és tanítottam őt."
36314,'How?' asked Mr. Pickwick anxiously. 'In what way?',- Hogyhogy? - kérdezte Pickwick úr nyugtalanul. - Mennyiben?
126185,"As he was about to start, Harding asked him if he would not like one of them to accompany him, observing that the island was less safe than formerly.","Amikor már indulóban volt, Cyrus Smith megkérdezte tőle, nem óhajtja-e, hogy valamelyikük elkísérje; figyelmeztette: a sziget már korántsem olyan biztonságos, mint régente volt."
17930,"""We deem it a liberty to have the deciding voice in the councils by which we are governed.","- Mi azt tartjuk szabadságnak, ha döntő szavunk lehet azokban a testületekben, amelyek kormányoznak bennünket."
106063,"""I dono.",Jönnek!
43506,"""There are two lines of old yew hedge, twelve feet high and impenetrable.","Két sor vén tiszafából áll, tizenkét láb magas, és teljesen áthatolhatatlan."
96236,"'I think the nurse is unsuitable, sir,' said the Englishwoman with decision..","Én azt hiszem, uram, hogy ez a dada nem ér semmit, - mondotta a nevelőnő egész határozottsággal."
104390,'I have discovered nothing.,"S ez az értelem, minden világossága mellett is titokzatos és csodás."
23126,"However, as my jealousy increased, and held some weeks, I was a little more circumspect, and not so familiar and kind to him as before: in which I was certainly wrong too; the honest, grateful creature having no thought about it but what consisted with the best principles, both as a religious Christian and as a grateful friend, as appeared afterwards to my full satisfaction.","Gyanakvóbb lettem irányába és kevésbé szívélyes, mint addig. Nyíltszívű és hálás társam mit sem sejtett az egészből, sőt magatartása a legjobb keresztényi példája lehetett annak, milyen egy hű barát."
76914,"But he did not even notice this; and, smiling at Vinicius, he quoted in answer an expression of Seneca about woman,--","De ő, mintha észre sem vette volna, mosolyogva nézett Viniciusra, s feleletül Senecának a nőkről mondott szavait idézte:"
88891,"'Steve let it all out to me, and I shall be very pleased.",Sztiva mindent kifecsegett előttem. És én igazán nagyon örülök...
76172,"""Drinc hael"", and partook of a cup which was handed to him by the sewer.","- Drinc hael! - felelte, és átvette a kupát, amelyet a pohárnok nyújtott felé."
99838,"But now he pushed her with his knee, saying in an excited whisper, 'Seize it, Laska! Seize it!'","De Levin csak taszigálta őt a térdével és suttogva így szólt: ""Ergye, Laszka, ergye!"""
89325,"But the steward had one important and pleasant event to report. Pava, his best and most valuable cow, bought at the cattle-show, had calved.","De volt egy fontos és örvendetes esemény is, az tudniillik, hogy megborjazott a Pava, legjobb és legdrágább tehene, melyet egy kiállításon vásárolt."
73521,"""I, Wamba, the son of Witless, Jester to a noble and free-born man, Cedric of Rotherwood, called the Saxon,--And I, Gurth, the son of Beowulph, the swineherd---""","- „Én, Wamba, Witless fia, a nemesnek született és szabad rotherwoodi Cedric úr (más néven: Cedric, a szász) bohóca, továbbá én, Gurth, Beowulph fia, a disznópásztor...”"
14667,"'How queer it seems,' Alice said to herself, 'to be going messages for a rabbit!","""De furcsa - gondolta Alice -, most egy Nyuszi szalasztott el engem."
