id,en,hu
126691,"Pencroft had become a thorough farmer, heartily attached to his crops.","Pencroff az utóbbi időben vérbeli gazdálkodóvá lett, szenvedélyesen, szívvel-lélekkel csüggött az ő mezőgazdasági létesítményein."
136043,"""Aha! aha!"" shouted the Professor with a loud laugh.",A professzor elnevette magát. - Hát persze!
14823,"'It is a very good height indeed!' said the Caterpillar angrily, rearing itself upright as it spoke (it was exactly three inches high).","Nem mondhatnám - felelt dühösen a Hernyó, s amennyire bírt, fölágaskodott. (Épp hét centiméter volt.)"
28639,"'He was traversing the scorching sands of a mighty desert, barefoot and alone.",Mezítláb és egymagában járta a végtelen sivatag izzó homokját.
124990,"However, during the first week of April, after a sudden barometrical fall, a renewed rise was marked by a heavy gale of wind, lasting five or six days; then the needle of the instrument remained stationary at a height of twenty-nine inches and nine-tenths, and the weather appeared propitious for an excursion.","Április első hetében a barométer nagyot zuhant, és a légnyomás-emelkedés öt napig dühöngő, heves nyugati szélrohammal köszöntött be, majd ennek elvonultával a készülék mutatója ismét 759 milliméter[94] magasságban állapodott meg, tehát a körülmények fölfedező útra alkalmasnak ígérkeztek."
46097,"Sufficient for to-morrow is the evil thereof; but I hope before the day is past to have the upper hand at last.""","Így vagy úgy, holnap nyakon csípjük a gonoszt, vagy legalábbis remélem, hogy mielőtt megint leszáll az este, fölébe kerekedünk."
49711,"""Oh, very shortly, madame,"" said he; ""but I do not precisely recollect the date of the day.","Hamarosan, asszonyom - felelte -, a dátumra azonban nem emlékszem, majd megkérdezem a bíborostól."
32228,In half an hour's time the entries were concluded.,Egy félóra múlva befejezte az írnivalóit.
127625,It was nine o'clock.,Kilenc órára járt az idő.
120134,"""Top has found something!"" cried Neb, who ran towards a thicket, in the midst of which the dog had disappeared, barking.",Nab hirtelen fölkiáltott: - Top lát valamit! A kutya csaholva tűnt el a bozótban.
7838,"Bending over the balcony, I was about to murmur 'Mon ange'--in a tone, of course, which should be audible to the ear of love alone--when a figure jumped from the carriage after her; cloaked also; but that was a spurred heel which had rung on the pavement, and that was a hatted head which now passed under the arched _porte cochere_ of the hotel.","Éppen le akartam szólni, hogy ""én édes angyalom"", persze olyan halkan, hogy csak szerelmes fül hallhassa meg, amikor a kocsiból még valaki ugrott ki. Ez a másik alak is köpenyt viselt, de csizmája pengett a kövezeten, fején pedig csákó volt, amely most eltűnt a szálló boltozatos kapuja alatt."
98016,"THE COUNTESS LYDIA IVANOVNA when quite a young and ecstatic girl was married to a rich, aristocratic, very good-natured, and most jovial profligate.","Ivanovna Lidia grófnőt mint nagyon fiatal és föllengző leányt adták férjhez egy tekintélyes, gazdag, jólelkű, de kicsapongó korhelyhez."
3574,"By Mrs. Hurst and Miss Bingley they were noticed only by a curtsey; and, on their being seated, a pause, awkward as such pauses must always be, succeeded for a few moments.","Mrs. Hurst és Miss Bingley csak biccentéssel üdvözölték a vendégeket, s mikor leültek, néhány pillanatnyi csend következett, ami mindig kínos ilyen alkalmakkor."
39113,"And what do you intend to do?""",És most mit szándékozik tenni?
9013,"""I, probably, should know nothing about their ban; and if I did, I should care nothing about it.""","Azt én úgysem tudnám, és ha tudnám se törődnék vele."
52167,"""And her brother?"" added d’Artagnan, timidly.",S a bátyja? - kérdezte félénken D'Artagnan.
48426,"""What has he done, madame?"" said d’Artagnan.","Szegény, drága uram! hisz az a légynek sem árt!"
110023,What a chase!,Micsoda hajsza!
35919,'Wot observations?' inquired Sam.,- Miféle dolgokat? - kérdezte Sam.
2988,"Lord, how ashamed I should be of not being married before three-and-twenty!","Biz' isten, nekem a szemem sülne ki, ha huszonhárom éves koromig nem mennék férjhez!"
52492,"They wandered about the streets, looking at the pavement as if to see whether the passengers had not left a purse behind them.","Naphosszat őgyelegtek az utcán, szemügyre vették a kockaköveket, nem hullatta-e a földre valamelyik járókelő zsebéből erszényét."
68225,"""Look here,"" said Tarvin, reverently, as he took her hand from his shoulder and held it firmly in his clutch again, ""are there many of you in India?""","- Mondja - felelte Tarwin tiszteletteljesen, miközben az asszony kezét levette válláról és újra erősen a kezei közé fogta -, mondja, olyan, mint maga, nem sok lehet Indiában?"
89871,"He sat down opposite to her, smiling, felt her pulse and again began asking tiresome questions.","Mosolyogva leült vele szemben, megtapintotta az üterét, s megint unalmas kérdéseket kezdett intézni hozzá."
75281,"Perish a thousand such frail baubles as this Jewess, before thy manly step pause in the brilliant career that lies stretched before thee!","Ezer ilyen csinos bábu sem ér annyit, hogy megbotolj azon a fényes pályán, mely nyitva áll előtted."
125655,"Cyrus Harding and Herbert remained in ambush at the Chimneys, thus commanding the shore to the foot of Granite House.","Cyrus Smith és Harbert a Kéményben maradnak, mert onnan nagy területen, a Gránitpalota lábánál kezdődő széles félkörívben szemmel tarthatják a fövénysávot."
82488,"Reason declares this religion divine, and the best; the heart feels it, and who can resist two such forces?""","Az eszem azt mondja, ez a legjobb, ez az isteni vallás, a szívem érzi ezt, s két ekkora hatalmasságnak ki bírna ellenállni?"
127116,"""I beg of you, Pencroft,"" said the engineer.","Kérem, fogadjon szót, Pencroff! - vágott szavába a mérnök."
32882,"We may remark, in this place, that we have scarcely ever seen a groom near a stable, in his lazy moments, who has not been, to a greater or less extent, the victim of this singular delusion.","Egyébként ezen a helyen meg kell jegyeznünk, hogy világéletünkben alig láttunk még lovászt, aki semmittevő pillanataiban az istálló ajtaja előtt, többé-kevésbé ne esett volna áldozatul ennek a sajátságos önáltatásnak."
127719,"They were obliged to ascend the south-western spur, and re-descend on that arid plateau terminated by the strangely-wild basalt cliff.","A völgyből előbb a délnyugati hegynyúlványra kellett fölkapaszkodniok, aztán egy különös alakzatokban tornyosuló bazaltfal határolta, kopár szurdokba kellett leereszkedniök."
9529,"Two young ladies appeared before me; one very tall, almost as tall as Miss Ingram--very thin too, with a sallow face and severe mien.","Két fiatal hölgy állt előttem; az egyik roppant magas, majdnem olyan magas, mint Ingram kisasszony, nagyon sovány, arcszíne fakó, arckifejezése rideg."
15409,"She was a little nervous about it just at first, the two creatures got so close to her, one on each side, and opened their eyes and mouths so very wide, but she gained courage as she went on.","Eleinte egy kicsit félt, mert a Griffmadár meg az Ál-Teknőc egészen közel húzódott hozzá, s tágra nyitott szemmel, tátott szájjal hallgatta, de aztán lassacskán bátorságra kapott."
51632,D’Artagnan trembled.,D'Artagnan hüledezett.
23618,"As soon as we came clear of the trees, which blinded us before, we saw clearly what had been the case, and how Friday had disengaged the poor guide, though we did not presently discern what kind of creature it was he had killed.","Amint elhagytuk a fákat, amelyek elfedték előlünk a történéseket, megláttuk, hogy Péntek a vezetőnkön próbál segíteni, de hogy miféle szerzet hever mellettük, azt ilyen távolságból nem láthattuk."
131263,"Aouda, standing near him, looked at him without speaking, and he understood her look.","Mrs. Auda mellette tartózkodott, és szótlanul figyelte... A férfi olvasott pillantásában."
22592,"I had terrible reflections upon my mind for many months, as I have already observed, on account of my wicked and hardened life past; and when I looked about me, and considered what particular providences had attended me since my coming into this place, and how God had dealt bountifully with me—had not only punished me less than my iniquity had deserved, but had so plentifully provided for me—this gave me great hopes that my repentance was accepted, and that God had yet mercy in store for me.","Mint korábban már utaltam rá, hónapokon át sötét gondolatok töltöttek el bűnös múltammal kapcsolatban. De jobban átgondolva a helyzetemet, azt, hogyan bánt velem a gondviselés, mióta erre a helyre értem, és milyen bőkezű volt velem az Úr - nemcsak hogy a megérdemeltnél sokkal kevésbé büntetett, de ellátott minden jóval -, arra a következtetésre jutottam, hogy a bűnbánatom meghallgatásra nyert és talán kegyelemre is számíthatok Istennél."
29513,"Put that down, Mr. Jinks.'","Írja, Jinks úr."
105327,"There was only one thing wanting to make Mr. Walters' ecstasy complete, and that was a chance to deliver a Bible-prize and exhibit a prodigy.","Csupán egyetlen dolog hiányzott, ami Walters igazgató úr boldogságát teljessé tehette volna, mégpedig, ha lehetősége nyílt volna rá, ünnepélyesen megjutalmazni valamelyik csodagyerekét."
63474,"But the druggist said that he would cure himself with an antiphlogistic pomade of his own composition, and he gave his address—""Monsieur Homais, near the market, pretty well known.""","De a gyógyszerész kijelentette, hogy ezt az embert ő maga is meg tudná gyógyítani, egy gyuladás-ellenes kenőcscsel, mely a saját találmánya. Azért közölte a Vakkal a czímét:"
100063,"Dolly, who had inherited her father's gift of putting things humorously, made Varenka collapse with laughter when she related for the third or fourth time, with ever fresh humorous additions, how she was just putting on some new ribbons in the visitor's honour, and was about to go into the drawing-room, when suddenly she heard the clatter of the old cart.","És Varenyka majd megpukkadt a kaczagástól, mikor Dolli, a kiben szintén meg volt az apjának az a tehetsége, hogy rendkívül mulattatóan tudott elbeszélni, immár harmadszor vagy negyedszer, mind újabb és újabb furcsaságokkal fűszerezve elmondta, hogy a vendég tiszteletére éppen felhúzta volt az új czipőit és be akart lépni a fogadó szobába, mikor meghallotta a szekérzörgést."
