id,en,hu
93810,"Only yesterday she had told him that she was pregnant, and he felt that this news and what she expected of him called for something that was not fully defined by his code of rules.","Csak tegnap jelentette ki előtte Anna, hogy áldott állapotban van. És Vronszkij érezte, hogy ez a hír és az, a mit Anna tőle várt, valami olyan lépést kívánt, a mi nem volt teljesen meghatározva a szabályoknak abban a codexében, a melyhez ő az életben tartotta magát."
25114,Poor thing! there are times when ignorance is bliss indeed.,"Szegény feje! Bizony, sokszor valóságos áldás a gyanútlanság."
80188,"Suppose I were to go to the pretorian camp, or the guards of the city, for instance?""",Hátha elmennék például a praetorianusok táborába vagy a vigilek­hez?”
13345,"""Good-night, St. John,"" said I.","Jó éjszakát, St. John - mondtam."
107686,These details and accompanying delays worked up an atmosphere of preparation that was as impressive as it was fascinating.,"Aztán hallatszott, amint az aktákat rakosgatták, mindezek az apróságok és körülményességek izgatott és várakozásteljes hangulatot keltettek."
55937,"Then, as if to render an account to herself of the changes she could place upon her countenance, so mobile and so expressive, she made it take all expressions from that of passionate anger, which convulsed her features, to that of the most sweet, most affectionate, and most seducing smile.","És mintha csak tanulmányozni akarná, milyen változékonyak kifejező, mozgékony arcának vonásai, sorra kipróbált minden arckifejezést, a tombolós torz haragtól egészen a legnyájasabb, leghízelgőbb, legcsábítóbb mosolyig."
75518,"""Amen!"" said the Grand Master; and the word was echoed by all around.","- Ámen - mondta a nagymester, és szava visszhangzott a teremben körös-körül."
109828,"Enormous sides of bacon were trailed in our wake, to the great satisfaction, I must say, of assorted sharks.","Óriási szalonnadarabokat erősítettek a hajószelte barázdában úszó vontatókötélre - bevallom, az ízletes csalétekből csak a cápák lakmároztak."
110021,The pressure gauge marked ten atmospheres.,A feszmérő tíz atmoszféranyomást mutatott.
3351,That he was not a good-tempered man had been her firmest opinion.,"Gyökeret vert benne a hit, hogy Darcy mogorva, barátságtalan ember."
38968,"He mumbled several words, you understand, but that was all that caught the son's ear.","Még több szót is motyogott, mint tudjuk, de a fiú csak ezt tudta felfogni."
75050,"""I know it not,"" said Isaac; ""our last letters from our brethren at Paris advised us that he was at that city, beseeching Philip for aid against the Sultan Saladine.""","- Nem tudtam - felelte Izsák. - Párizsi testvéreink utolsó levelükben arról értesítettek, hogy a rendfőnök az ő városukban van, és Fülöppel tárgyal, segítségért könyörög Szaladin szultán ellen."
3648,"I must conclude, for I cannot be long from my poor mother.","Be kell fejeznem a levelet, mert nem hagyhatom sokáig egyedül szegény anyánkat."
48618,"The woman who was outside the window turned round, and passed within four steps of d’Artagnan, pulling down the hood of her mantle; but the precaution was too late, d’Artagnan had already recognized Mme. Bonacieux.","Végül becsukódott az ablak; a kívül álló nő megfordult, és miközben arcába húzta köpenye csuklyáját, elhaladt D'Artagnan előtt. Azonban későn óvatoskodott; D'Artagnan már felismerte hogy Bonacieux-né."
104682,"The wind. obstinately, as if insisting on having its way, pushed Levin back and, tearing the leaves and blossoms off the lime trees and rudely and strangely uncovering the white branches of birches, bent everything in one direction: the acacias, the flowers, the dock leaves, the grass, and the crests of the trees.","Az orkán makacsúl tombolt, szinte megállította Levint, s leszakgatva a hársak lombját és virágját, s furcsán megkoppasztva a nyírfák fehér ágait, mindent egy irányban hajtott le maga előtt: az ákáczokat, a virágokat, a füvet és a fák sudarait."
69104,Will the Miss Sahib take this in payment for all she did for my man?,"Miss szahib, fogadja el ezeket a szavakat fizetségnek mindazért, amit férjemmel tett."
21792,"He started up, growling at first, but finding his leg broken, fell down again; and then got upon three legs, and gave the most hideous roar that ever I heard.","Dühödten pattant fel, de ráébredt, hogy eltört a lába és összerogyott, majd három lábra állt, és a leghátborzongatóbb üvöltés hagyta el a torkát, amit valaha hallottam."
25096,'Won't it go?' inquired Mr. Pickwick.,- Nem sült el? - kérdezte Pickwick úr.
98154,"'But who will throw the stone?' said he, evidently pleased with his role. 'I have quite forgiven her; and therefore cannot refuse her what her love for her son demands.'","De hát ki vessen rá követ? - mondotta Alexandrovics Alexej, nyilván meg lévén elégedve a szerepével. - Én mindent megbocsátottam neki, s így nem foszthatom meg őt attól, a mi rá nézve a szeretet követelése, - a fia iránt való szeretettől."
106502,"""Oh, go 'long with you, Tom, before you aggravate me again.","Eridj a szemem elől, mielőtt megint dühbe hozol!"
14717,"She waited for some time without hearing anything more: at last came a rumbling of little cartwheels, and the sound of a good many voices all talking together: she made out the words: 'Where's the other ladder?--Why, I hadn't to bring but one; Bill's got the other--Bill! fetch it here, lad!--Here, put 'em up at this corner--No, tie 'em together first--they don't reach half high enough yet--Oh! they'll do well enough; don't be particular-- Here, Bill! catch hold of this rope--Will the roof bear?--Mind that loose slate--Oh, it's coming down!","Ilyesmiket: - Hol a másik létra? - Én bizony csak egyet hoztam. - Billnél van a másik. - Hozd ide, Bill. Ide a sarokra. - Nem, előbb kötözd össze a kettőt. - Még a ház feléig sem ér. - Dehogyisnem, ne okoskodj. - Ide, Bill, tartsd a kötelet. - Bírja a tető? - Ügyelj, a cserép meglazul."
54867,"You cursed host! a dripping pan immediately, that I may not lose a drop of the fat of this estimable bird.""","Hé, fogadós, te gyászvitéz! tüstént ide egy serpenyőt, nehogy e jeles madár egyetlen csepp zsírja is kárba vesszen."
117580,So he kept a devoted watch on his friend every instant.,"Conseil most nagy odaadással, szakadatlanul őrködött a barátja felett."
88868,'I suppose I shall have to.,"Azt hiszem, lehetetlen lesz el nem mennem."
68588,"He was speaking in the vernacular, but Kate understood too well the coupling of her name with Tarvin's.","A herceg hindu nyelven beszélgetett a majommal, de Kate egymás mellett hallván a saját és Tarwin nevét, tisztában volt vele, hogy miről van szó."
75078,"The Grand Master was a man advanced in age, as was testified by his long grey beard, and the shaggy grey eyebrows overhanging eyes, of which, however, years had been unable to quench the fire.","A nagymester idősebb férfi volt, amit messziről elárult hosszú, szürke szakálla és bozontos, deres szemöldöke. Könnyzacskói petyhüdten lógtak szeme alá, melynek tüzét azonban nem tudták kioltani az évek."
125711,Ayrton's and Pencroft's balls had struck them both at the same moment.,"Egyiküket Ayrton, másikukat Pencroff lövése találta el, szinte ugyanabban a másodpercben."
95486,"It would be more correct to say ""duties.""",Helyesebb lett volna tán azt mondani: kötelességek.
6619,"Say whatever your memory suggests is true; but add nothing and exaggerate nothing.""","Mondj el mindent, amire emlékszel, de az igazat mondd, csak az igazat, ne tégy hozzá és ne túlozz el semmit."
23742,"We have no official statement of the facts which the reader will find recorded in the next chapter, but they have been carefully collated from letters and other MS. authorities, so unquestionably genuine as to justify their narration in a connected form.","Azokról az eseményekről, amelyeket az olvasó a következő fejezetben talál majd megörökítve, nincsenek hivatalos feljegyzéseink, de levelek, kéziratok és egyéb hiteles kútforrások nyomán vannak gondosan összeválogatva, szóval vitathatatlanul történelmi tények, ami indokolttá teszi az összefüggő formában való elbeszélésüket."
94336,'I have no power.,Nincs a kezemben hatalom.
16477,"Dunwoodie!"" exclaimed Frances, losing all her former confidence in the most fearful apprehensions, ""what means this agitation?""","Dunwoodie! - kiáltotta Frances, s roppant aggodalmában minden előbbi önbizalma elszállt. - Mit jelent ez az izgalom?"
65600,She always threw back her head when she laughed; it showed her throat.,"Mindig hátravetette fejét, ha nevetett: így jól érvényesült csinos nyaka."
69520,"""What do I owe you?"" repeated Tarvin.",- Mennyivel tartozom? - ismételte meg a kérdést Tarwin.
90173,"It's impossible to say anything new about her,' said a stout, red-faced, fair-haired lady who wore an old silk dress and had no eyebrows and no chignon.","Újat úgy se' lehet mondani róla, - szólt egy kövér, pirosarczú, konty és szemöldök nélkül való szőke hölgy, a ki ócska selyemruhába volt öltözve."
90255,'The Karenins.,Kareninékről.
46035,It is said to be heard at night upon the moor.,"Azt mondják, éjszakánként mindig hallani az ugatását a lápon."
17998,"""And you let him pass!"" cried the surgeon, checking his horse.","- S maga továbbengedte! - kiáltotta a sebész, megállítva a lovát."
48986,"""You have promised me to go,"" said the queen.","Azt ígérte, hogy távozik - szólt a királyné."
100200,"Sviyazhsky and the Princess Barbara in a new char-a-banc, to which was harnessed a tall trotter, were overtaking the riders.","Szvijazsszkij a herczegnővel egy újdonatúj batárban követte a lovasokat, melybe zömök, fekete ügető volt fogva."
72891,"Beneath this tree four or five yeomen lay stretched on the ground, while another, as sentinel, walked to and fro in the moonlight shade.","A fa alatt négy-öt yeoman hevert elnyúlva a földön, míg egy társuk, akit őrszemnek rendeltek ki, fel és alá sétálgatott a holdfényes tisztás árnyékos peremén."
105419,"The dog looked foolish, and probably felt so; but there was resentment in his heart, too, and a craving for revenge.","A kutya bután körülnézett, nyilván érezte helyzetének ostobaságát, de szívében harag gyúlt, és bosszúra vágyott."
28100,I don't know how you must feel it.',Hát még önnek milyen melege lehet!
116266,"In the face of this imminent new danger, what would happen to our chances for salvation, and how could we prevent this liquid medium from solidifying, then cracking the Nautilus's hull like glass?","Hogyan akadályozhatjuk meg a víz befagyását? A jég úgy összeroppantja a Nautilus falait, mint az üveget."
