id,en,hu
26660,"There was an open carriage-and-four, for the Honourable Samuel Slumkey; and there were four carriage-and- pair, for his friends and supporters; and the flags were rustling, and the band was playing, and the constables were swearing, and the twenty committee-men were squabbling, and the mob were shouting, and the horses were backing, and the post-boys perspiring; and everybody, and everything, then and there assembled, was for the special use, behoof, honour, and renown, of the Honourable Samuel Slumkey, of Slumkey Hall, one of the candidates for the representation of the borough of Eatanswill, in the Commons House of Parliament of the United Kingdom.","S volt ott egy nyitott négyesfogat az igen tisztelt Samuel Slumkey úr számára és négy kétfogatú hintó barátai és pártfogói számára; s a zászlók lobogtak, a zenekar játszott, a rendőrök káromkodtak, a bizottsági tagok civakodtak, a tömeg or­dítozott, a lovak ágaskodtak és a kocsisok izzadtak; és minden ember, aki csak összesereg­lett ott és minden jószág, amit csak összehordtak, mind-mind az igen tisztelt (Slumkey Hall-i) Samuel Slumkey úrnak, az Egyesült Királyság Alsóházába küldendő, s az eatanswilli kerületet képviselendő jelöltnek használatára, javára, tiszteletére és dicsőségére volt rendelve."
101359,"Then, remembering the agitation and anger he had witnessed on all faces, he felt sad, and with the intention of leaving the place went downstairs.","Végre eszébe jutván mindaz az izgalom és harag, a melyet az arczokon látott, elszomorodott: elhatározta, hogy elmegy és elindúlt lefelé."
82507,Ah! but I heard Paul's conversation with Petronius and dost thou know what Petronius said at the end?,"Ah, hiszen hallottam Pál és Petronius beszélgetését, s tudod, mit mondott Petronius a végén?"
122493,Here a halt was made for breakfast under the shade of some splendid trees.,"Itt ki is szálltak rövid időre, hogy elköltsék tízóraijukat, de végül is pihenőjük jó fél órára nyúlt a terebélyes, szép fák árnyékában."
45282,"Barrymore it might possibly have been, but we had left him behind us, and I am certain that he could not have followed us.","Legjobban Barrymore-ra hasonlított, de hát azt otthon hagytuk, és lehetetlennek tartom, hogy követett volna bennünket."
85212,"The ruddy light in the arena dazzled them and they half closed their eyes as if dazed. Some stretched their yellowish bodies lazily; some, opening their jaws, yawned,--one might have said that they wanted to show their terrible teeth to the audience.","Az aréná­ban uralkodó vöröses fény sértette szemüket, tehát összehunyorították, mintha kápráznék: némelyik lomhán nyújtóztatta ki aranyos testét, mások szájukat kitátva ásítottak, mintha rettenetes agyaraikat akartak volna a nézőknek megmutogatni."
135564,Many years have elapsed since the return of Saknussemm to the surface and the fall of this huge fragment.,Sok év telhetett el Saknussemm visszaérkezése és a kőtömb lezuhanása közt.
91518,'I am not late?',Nem késtem el?
38223,He had risen from his chair and was standing between the parted blinds gazing down into the dull neutral-tinted London street.,"Amikor ezeket mondta, már az ablaknál állt, és a széthúzott függönyök között bámulta az álmos, unalmas, szürke londoni utcát."
48600,"Very pretty!""",Bravó!
29294,"'I do, Sir,' replied Mr. Pickwick; 'I object to say anything which may compromise that lady, or awaken unpleasant recollections in her breast, without her consent and permission.'","- Nem, uram - felelte Pickwick úr. - A kisasszony engedelme és beleegyezése nélkül semmit sem fogok mondani, ami őt kellemetlen helyzetbe hozhatná, vagy kellemetlen emlékeket idézhetne föl benne."
112368,"Malaysians, who do a booming business in these birds with the Chinese, have various methods for catching them that we couldn't use.","A malájok rengeteg paradicsommadarat adnak el a kínaiaknak, és különféleképpen fogdossák össze őket, de az ő módszereik a mi számunkra nem jöhettek számításba."
65378,"""Nick!",- Ugyan Nick!
104826,No Tom.,"Tomnak se híre, se pora."
22477,"However, as my arable land was but small, suited to my crop, I got it totally well fenced in about three weeks’ time; and shooting some of the creatures in the daytime, I set my dog to guard it in the night, tying him up to a stake at the gate, where he would stand and bark all night long; so in a little time the enemies forsook the place, and the corn grew very strong and well, and began to ripen apace.","Mivel azonban ez a földdarab nem volt nagy, három hét alatt meglehetősen tisztességes munkát végeztem. Ehhez óvintézkedésnek még naponta lelőttem néhányat, éjszakánként pedig a kutyámmal őriztettem a termést."
122642,"Beyond, towards the north, the forest border was prolonged for a space of nearly two miles; then the trees became scarcer, and beyond that again the picturesque heights described a nearly straight line, which ran north and south.","Az erdős partszegély a vízeséstől északra mintegy kétmérföldnyi távolságra terjedt; azon túl gyérebben nőttek a fák, és csaknem egyenes, észak-déli irányt követve, igen festői magaslatok rajzolódtak ki a tenger közelében."
1343,"She then sought her eldest sister, who has undertaken to make inquiries on the same subject of Bingley.","Elizabeth most megkereste nővérét, aki megígérte, hogy Bingleynél is érdeklődni fog a dologról."
114807,These were the historical memories that Captain Nemo's scrawl sent rushing through my mind.,Ezeket a történelmi emlékeket idézte fel bennem Nemo kapitány sziklára írt szava.
73808,"Meanwhile, tell him to doubt nothing, he shall find us whole and sound behind our battlement--Shame on it, that we should be compelled to hide thus by a pack of runagates, who are wont to fly even at the flash of our pennons and the tramp of our horses!","Addig is nyugtasd meg, hogy ne aggódjék, nem lesz semmi bajunk, nagyon jól tartjuk magunkat itt, a falaink mögött. Az ördögbe is, elég szégyen, hogy így kell elbújnunk bástyáink mögé egy gyülevész horda elől, amely rendes körülmények között már akkor futásnak eredt, ha meglátta sisakjaink forgóját, vagy meghallotta lovaink dobogását!"
101456,Just then her little girl fell ill.,Ugyanaznap megbetegedett a kis lánya.
51562,"In fact, the dream of poor Bazin had always been to serve a churchman; and he awaited with impatience the moment, always in the future, when Aramis would throw aside the uniform and assume the cassock.","Mert szegény Bazin mindig arról álmodozott, hogy egyházi férfiú szolgálatába áll, és türelmetlenül várta az időről időre felkínálkozó pillanatot, amikor Aramis végre-valahára szögre akasztja a testőrzubbonyt, és csuhát ölt."
105491,"""You, Tom!",Tom! Tom!
11733,"Ah, childer! that's t' last o' t' old stock--for ye and Mr. St. John is like of different soart to them 'at's gone; for all your mother wor mich i' your way, and a'most as book-learned.","Ó, gyerekek, most hogy ő is elment, kihalt a régi fajta, mert maguk meg Mr. St. John egészen másfélék, mint ő volt. Az édesanyjukhoz hasonlítanak, ő is olyan sokat olvasott."
26800,"For a moment it would die away, and the traveller would begin to delude himself into the belief that, exhausted with its previous fury, it had quietly laid itself down to rest, when, whoo! he could hear it growling and whistling in the distance, and on it would come rushing over the hill-tops, and sweeping along the plain, gathering sound and strength as it drew nearer, until it dashed with a heavy gust against horse and man, driving the sharp rain into their ears, and its cold damp breath into their very bones; and past them it would scour, far, far away, with a stunning roar, as if in ridicule of their weakness, and triumphant in the consciousness of its own strength and power.","Egy pillanatra elcsöndesült, s az utazó már azzal a reménnyel kezdte magát hitegetni, hogy a szél kimerült az eddigi tombolásban és most már szépen elült, amikor - sss! - messziről újra zúgni és süvölteni kezdett, aztán fütyülve száguldott végig a dombokon, végigsöpörte a síkságot, és a zúgása meg az ereje nőttön-nőtt, amint egyre jobban közeledett, míg végre egy hatalmas rohammal nekiesett lónak és ember­nek, az ólmos esőt fülükbe csapta, s nedves, fagyos lehelete a csontjukig hatolt; aztán tovább vágtatott, messzire, nagyon messzire, fülsüketítő bömböléssel, mellyel mintha gúnyolná az ő gyengeségüket, s ujjongana tulajdon erején és hatalmán."
24103,"Mr. Winkle replied in the affirmative; and perceiving that he had not alarmed his companion sufficiently, changed his ground.","Winkle úr ráhagyta, hogy igen; s minthogy látta, hogy nem sikerült kellőképpen megrémítenie a barátját, más módszerrel próbálkozott."
14128,"""The picture you have just drawn is suggestive of a rather too overwhelming contrast.",Túlságosan nagy az ellentét köztem és a St. Johnról rajzolt kép között.
53562,"""Then you would employ for me your arm which has already acquired so much renown?""","Enyém tehát a karja, melyet máris oly nagy hírnév övez?"
50742,"The king opened it, and found in it two diamond studs.",A király kinyitotta: két gyémánt fűzőhegyet talált benne.
59548,"Her will, like the veil of her bonnet, held by a string, flutters in every wind; there is always some desire that draws her, some conventionality that restrains.","Akaratát, mint kalapjának a fátyolát, melyet egy zsinór tart, minden szél meglebegteti; mindig hajtja valami vágy s mindig visszatartja valamely kötelem."
102009,"Let's go, Levin.'","Gyerünk, Levin!"
89101,And have we judged brother Nicholas fairly?,"És mi is, aligha ítéltük és ítéljük meg igazságosan Nikoláj testvérünket."
71764,"""Nay, but,"" said Isaac, ""thy master has won goodly steeds and rich armours with the strength of his lance, and of his right hand--but 'tis a good youth--the Jew will take these in present payment, and render him back the surplus.""","- Miket beszélsz! - felelte Izsák. - Hisz a gazdád remek paripákat és pazar fegyvereket szerzett bátorságával, ügyességével és erejével. A zsidó majd átveszi ezeket, és értékesíti."
16632,"On reaching the open space near the cottage of Harvey Birch, the enemy halted and drew up his men in line, evi dently making preparations for a charge.","Mikor elérte a Harvey Birch kunyhója előtti szabad terepet, az ellenség megállt, és vonalba fejlődött, nyilván rohamra készülődve."
