id,en,hu
74759,"""Were it not well,"" said the Lieutenant of the gang apart to the Captain, ""that the Prior should name the Jew's ransom, and the Jew name the Prior's?""","A szegénylegények hadnagya odalépett a kapitányhoz, és a fülébe súgta: - Nem lenne jó, ha a zsidó állapítaná meg a prior váltságdíját, a prior meg a zsidóét?"
13616,"At any rate, it shall be strong enough to search--inquire--to grope an outlet from this cloud of doubt, and find the open day of certainty.""","Mindenesetre elég erős lesz, hogy keressen, kutasson, hogy kibontakozzék a kétségek sűrű felhőiből, és megtalálja a bizonyosság nyílt egét."""
9978,"""I grieve to leave Thornfield: I love Thornfield:--I love it, because I have lived in it a full and delightful life,--momentarily at least. I have not been trampled on.","Igenis, fáj a szívem, hogy el kell hagynom Thornfieldet. Szeretem Thornfieldet, mert itt legalább egy darabig szép, szabad, teljes életet éltem."
98876,"'I'm coming, Mlle Varenka,' said Koznyshev, drinking up his coffee and pocketing his handkerchief and cigarcase.","Megyek már, megyek, Andrejevna Varenyka, - szólott Ivánovics Szergej, miközben felhörpintette a kávéját s zsebretette a kendőjét és a szivartárczáját."
5357,"If this be the case, he deserves you.","Ha így áll a dolog, akkor Darcy megérdemel téged."
46468,"""You have saved my life.""",Ne mentegetőzzék. Megmentette az életemet!
84807,"""Young man,"" answered the Greek, with pride and importance, endeavoring to give his face an expression of calmness which was not in his soul, ""be greeted, but detain me not, for I am hastening to my friend, the noble Tigellinus.""","- Üdv neked is, ifjú - felelte Chilon méltóságteljesen és büszkén, s arcára nyugalmat erőltetett, bár lelke annál nyugtalanabb volt -, de ne tartóztass fel, mert barátomhoz, a nemes Tigellinushoz sietek."
49224,"""Did you go into these houses with her?""",Maga is bement feleségével a boltba?
85656,The whole arena was filled with them.,Csak úgy nyüzsgött tőlük az amphitheatrum.
39512,"""What do you mean?""",Hogyan?
72628,"2. Your knight for his lady pricks forth in career,","Hölgyéért a vitéz előretörtetett,"
37187,"""A pair, by the sound,"" said he. ""Yes,"" he continued, glancing out of the window.","A hangja után ítélve kétlovas - mormogta. - Igen - folytatta, miután kitekintett az ablakon."
98024,The feeling she now had for him seemed to her stronger than any of her former sentiments.,"Az az érzés, a melyet most iránta érzett, összes azt megelőző érzéseinél erőteljesebbnek tetszett előtte."
85377,"Only when near his villa did Petronius inquire,--","Már közel voltak a villához, mikor Petronius megkérdezte:"
43146,"Ah, miss, it is a pity you didn't let me know what you were planning, for I would have told you that your pains were wasted.""","Jaj, kisasszony, mért nem mondta, mire készül? Megmondhattam volna, hogy kár a fáradságért."
115533,It was an old-fashioned battering ram propelled with infinite power.,"Roncsolta a jeget, mint valami óriási erővel hajtott ókori faltörő kos."
16917,"The impatient major pointed silently to his friend, and the surgeon quickened his movements.","A türelmetlen őrnagy szótlanul a barátjára mutatott, s az orvos gyorsabban folytatta munkáját."
34822,"'Not quite,' replied Perker. 'I cannot undertake to say, at this moment, whether the wording of the cognovit, the nature of the ostensible consideration, and the proof we can get together about the whole conduct of the suit, will be sufficient to justify an indictment for conspiracy.","- Nem a - felelte Perker úr. - Ebben a pillanatban még nem tudom megmondani, hogy vajon a cognovit szövegezése, az álszerződés mineműsége és a bizonyítékok, amiket a per egész lefolyásáról beszerezhetünk, elegendő alapot szolgáltatnak-e arra, hogy ravasz fondorlat miatt pört indítsunk ellenük."
34027,"'The fact is--' said Sam, stopping short.","- A dolog úgy áll... - kezdte Sam, s hirtelen elhallgatott."
79143,"""Listen to me, worthy lords.","- Hallgassatok meg, tiszteletre méltó uraim!"
42894,More than once I have surprised her in tears.,"Nemegyszer azon kaptam, hogy titokban sírdogál."
32241,He made the trial.,Ki is próbálta.
2467,Mrs. Collins knew not what to make of him.,Mrs. Collins nem tudott kiokosodni belőle.
67905,"Tarvin chose to regard it as an insult, and resolved to stay where he was till he or the horse dropped.","Bármilyen udvarias is volt ez az ásítás, Tarwin személyes sértésnek vette, elhatározta, hogy nem mozdul el helyéről, amíg ő, vagy lova le nem esnek a lábukról."
78019,"That part of the building was empty, so that echoes of music and sounds of the feast came with decreasing distinctness.",Az épület e része üres volt s a zene hangjait és a lakmározók ordítozásait egyre homályosabban hallották.
129804,"""You admit it?""",Úgy! Szóval bevallja?...
38789,"""I am ashamed of you, Holmes,"" said Lestrade with dignity after a few minutes' silence. ""Why should you raise up hopes which you are bound to disappoint?","Szégyenkezem ön miatt, Holmes! - szólalt meg Lestrade fennkölten néhány perces hallgatás után. - Miért kell valakiben hiú reményeket ébreszteni?"
114799,"One of these elders related the history of another town 1,000 years older still.",Az egyik vén elmondotta Szolónnak egy még régebbi város történetét.
45628,Then I followed Frankland into his dining-room.,Aztán követtem Franklandet az ebédlőbe.
97259,"The silence grew too unbearable, though it had not lasted more than a minute.",Ez a hallgatás (bár nem tartott tovább egy percznél) nagyon is nyomasztó volt rá nézve.
11225,"Did it not seem to you in the least wrong to live in that way, first with one mistress and then another? You talk of it as a mere matter of course.""","Hogy nem undorodott attól az élettől?! Egyik szerető a másik után, és úgy beszél róluk, mintha ez lenne a világon a legtermészetesebb."
45682,Is that a place where a shepherd would be likely to take his station?,Épp ott legeltetné egy pásztor a birkáit?
27854,"'You will not allow this base newspaper slander to shorten your stay here, Mr. Winkle?' said Mrs. Pott, smiling through the traces of her tears.","- Remélem, hogy az aljas hírlapi rágalmak miatt csak nem fogja megrövidíteni itt-tartóz­kodását, Winkle úr? - mondta Pottné, és kisírt szemmel mosolygott rá."
73298,He is a bar betwixt Front-de-Boeuf and that which Front-de-Boeuf loves better than either ambition or beauty.,"Ő választja el házigazdánkat, a vár hatalmas urát attól, amit jobban szeret mindennél a világon... még a hírnévnél és a szépségnél is!"
109557,But we're going just the same!,De mi mégis megyünk!
114060,"I didn't want to restrict my companions' freedom in any way, and yet I had no desire to leave Captain Nemo.","Semmiképp se szerettem volna meggátolni társaim szabad mozgását, de magam semmi kedvet sem éreztem ahhoz, hogy megváljak Nemo kapitánytól."
131315,"But how is it that I, Fix, who have in my pocket a warrant for his arrest, have been so fascinated by him?","Most honnét kerítsem elő? De hogy is adhattam be így a derekam, én, Fix, amikor zsebemben van az elfogatóparancsa?"
126884,"""A malignant fever!"" cried Harding.","Mocsárláz! - kiáltott föl Cyrus Smith. - Téved, Spilett!"
41845,"""And now, Lord St. Simon, I think that I have nearly all my data.","- Akkor, Lord St. Simon, azt hiszem, majdnem minden adat a kezemben van."
90566,"But in her dreams, when she had no control over her thoughts, her position appeared to her in all its shocking nakedness.","Viszont álmában, a mikor nem volt hatalma a gondolatain, a maga teljes és szörnyű meztelenségében tárult föl előtte a helyzete."
39454,It may well have been cause and effect.,Ez egyaránt lehetett ok és okozat.
76170,"""Waes hael"", raising at the same time a goblet to his head.","- Waes hael! - mondta, serlegét homlokához emelve."
94391,It will probably find them.',Alkalmasint fog is találni.
112828,Had I accidentally caused these symptoms of anger?,"Én idéztem-e fel, akaratlanul, a kapitány haragját?"
109039,It would hang round the money.,"Én tudom, hogy nem így van."
111918,"Sunderland, England","Florida, Sunderland."
78235,"Acte and Lygia rose, thinking that Poppæa would pass the bench without turning attention to either; but she halted before them and said,--","Akté és Lygia felálltak, azt hívén, hogy Poppaea elmegy mellettük anélkül, hogy figyelemre méltatná őket, de az megállt előttük, s így szólt:"
123493,"The cetacean, having entered far into Union Bay, made rapid furrows across it from Mandible Cape to Claw Cape, propelled by its enormously powerful flukes, on which it supported itself, and making its way through the water at the rate little short of twelve knots an hour.","A cet mélyen beúszott a tágas Unió-öbölbe, villámgyorsan átszelte az Állkapocs-foktól a Karom-fokig: hatalmas farkuszonyával csapkodva, sebesen szántotta a habokat; olykor hirtelen nagyot szökkent, nekilendült, és óránként tizenkét mérföldet is meghaladó iramban száguldott végig a vízen."
1493,"You must give me leave to judge for myself, and pay me the compliment of believing what I say.","Engedje meg, hogy ebben a dologban én ítéljek, s azzal tiszteljen meg, hogy elhiszi, amit mondok."
7945,"My first impulse was to rise and fasten the bolt; my next, again to cry out,","Előbb arra gondoltam, hogy odamegyek és bereteszelem az ajtót, aztán mégsem tettem, hanem kiszóltam:"
102894,"If she would say a word to Pomorsky, the job is done.'","Ha csak egy szót szólna Pomorszkijnak, biztos volna."""
106431,"When something fresh in this line came out she was in a fever, right away, to try it; not on herself, for she was never ailing, but on anybody else that came handy.","S ha valami ilyesfajta újdonság piacra került, azonnal tűzbe jött, és igyekezett minél előbb kipróbálni - nem önmagán, mert hiszen ő sohasem volt beteg, hanem bárkin, aki éppen kéznél volt."
69598,"I say at once there are fewer difficulties in holding hereditary states, and those long accustomed to the family of their prince, than new ones; for it is sufficient only not to transgress the customs of his ancestors, and to deal prudently with circumstances as they arise, for a prince of average powers to maintain himself in his state, unless he be deprived of it by some extraordinary and excessive force; and if he should be so deprived of it, whenever anything sinister happens to the usurper, he will regain it.","Azt mondom tehát, hogy a fejedelem által öröklött országokat, ahol már hozzászoktak a fejedelmi vérhez, nem oly nehéz megtartani, mert elégséges az ősök által létrehozott rendet meg nem bolygatni, és a viszonyokhoz illeszkedni. Ilyenformán a fejedelem, ha okosan gazdálkodik, élete végéig birodalmának ura marad, hacsak valami rendkívüli erőszak meg nem fosztja attól; ha el is ragadnák tőle, bármily félelmetes erővel támadnák is meg, visszaszerzi."
