id,en,hu
59675,"""The young dog,"" he said, ""is beginning to have ideas, and the devil take me if I don't believe he's in love with your servant!""","A kópénak - mondotta néha - kezd kinyilni a szeme. Vigyen el az ördög, ha nem szerelmes egy Félicité nevű leányzóba!"
108121,"""Now you won't need to do that job.""",Most aztán nem kell kockáztatni a másik tervet!
130827,"Passepartout was waiting for his master, armed with half a dozen six-barrelled revolvers.","Passepartout már várta gazdáját; közben egy fél tucat hatlövetű, központi vezérlésű forgópisztolyra tett szert."
59775,She made a gesture of surprise.,Emma meglepetve nézett rá.
137083,"When they had a little recovered themselves, I heard her say to her husband, 'My dear, how could you think of dissecting a heretic? Don't you know that the Devil is always in them? I'll run directly to a priest to come and drive the evil spirit out.'","Mikor egy kissé eszméletre jöttek, hallottam, amint az asszony mondta az urának: Te jó lélek, hogy is gondolhattál arra, hogy egy eretneket boncolsz fel? nem tudod, hogy az ilyen emberekben mindég az ördög rejtőzködik? azonnal keresek egy papot, aki elüzi majd belőle az ördögöt."
10419,"""Then, Jane, you must play the accompaniment.""","De akkor magának kell kísérnie, Jane."
50927,"""The devil!"" said d’Artagnan, whom the positive tone of M. de Treville began to disquiet, ""the devil!","A fenét! - mondta D'Artagnan, és kezdte nyugtalanítani, hogy Tréville úr olyan magabiztosan beszél - hát akkor mit csináljak?"
92365,"'I will,' answered Varenka. 'They are preparing to leave, so I have promised to help them pack.'","Ott leszek, - felelt Varenyka. - Készülnek elutazni, s odaigérkeztem, hogy segítek nekik csomagolni."
125065,"""What will you do then?""",Akkor hát mi a szándéka?
5436,"My aunt's intelligence had given me hope, and I was determined at once to know every thing.""","Nagynéném szavai felkeltették bennem a reményt, s én elhatároztam, hogy azonnal tisztázok mindent."
23590,"Lastly, I wrote to my partner, acknowledging his industry in the improving the plantation, and his integrity in increasing the stock of the works; giving him instructions for his future government of my part, according to the powers I had left with my old patron, to whom I desired him to send whatever became due to me, till he should hear from me more particularly; assuring him that it was my intention not only to come to him, but to settle myself there for the remainder of my life.","Végül pedig az üzlettársamnak írtam. Megköszöntem azt, hogy az ültetvény fejlesztésén munkálkodott, elláttam útmutatással arra vonatkozóan, hogyan irányítsa a továbbiakban az én ültetvényrészemet és miként lássa el öreg barátomat a járadékokkal, amelyek fizetésére köteleztem magam."
117554,By evening we had cleared 200 leagues up the Atlantic.,Estélig kétszáz mérföldet futottunk be az Atlanti-óceánon.
132305,"All the strength of his feelings was concentrated upon one point alone; and as their usual vent was closed, it was to be feared lest extreme tension should give rise to an explosion sooner or later.","Minden életereje egyetlen pontra tömörült, és most, hogy ez az életerő nem vezetődött le a szokott csatornákon, félő volt, hogy bármelyik pillanatban felrobbanthatja az egész embert."
49865,"""Ah, you are a cardinalist, then, monsieur, are you?"" cried she; ""and you serve the party of those who maltreat your wife and insult your queen?""","Szóval bíborospárti az úr! - kiáltott fel - úgy! Azoknak a pártjára áll, akik bántalmazzák feleségét, és sértegetik a királynét!"
120913,The shadow of the stick was nothing but the needle of a dial.,"A karó árnyéka ezúttal ugyanazt a célt szolgálta, mint a napóra mutatója."
24857,"'You must excuse my talking about this old place, Mr. Pickwick,' resumed the host, after a short pause, 'for I love it dearly, and know no other--the old houses and fields seem like living friends to me; and so does our little church with the ivy, about which, by the bye, our excellent friend there made a song when he first came amongst us.","- Bocsássa meg nekem, Pickwick uram, hogy annyit beszélek erről az öreg házról - szólalt meg újra a házigazda, egy kis szünet után -, de hát annyira szeretem s számomra nincs is más hely a világon... az én szememben ezek az öreg házak, szántóföldek, legelők olyanok, mintha eleven, személyes jó barátaim lennének... ilyen a mi kis templomunk is, a borostyánnal be­futott öreg falaival... egyébként erről a borostyánról szép költeményt írt a mi kiváló barátunk, a tiszteletes úr, amikor idekerült hozzánk."
95805,It would be necessary to live through another two hours at least.,"Várnia kellett tehát, legalább még vagy két órát."
7709,"""Humbug!",Ostobaság!
77048,"He was a man nearing the evening of life, with a head whitened by hoar frost, but fresh, with an energetic face, a trifle too short, but still somewhat eagle-like.","Már élete alkonya felé haladó, deres fejű, de azért erőteljes férfiú volt, arca erélyes, kissé rövid, de valamelyest mégis sasfejhez hasonlított."
56184,"""Whom Pagans and unbelieving Gentiles call Duke of Buckingham,"" replied Milady. ""I could not have thought that there was an Englishman in all England who would have required so long an explanation to make him understand of whom I was speaking.""","Akit az istentelen pogányok, a hitetlenek Buckingham hercegnek szólítanak - fűzte hozzá milady -, nem hittem volna, hogy még van olyan angol Angliában, aki ilyen nehezen ismeri fel, hogy kiről beszélek!"
84734,"I know, lord, I cannot admit thee to the prison, but write a letter, I will give it to the guard.""","Tudom, uram. A börtönbe nem engedhetlek be, de ha levelet írsz, azt átadom az őröknek."
95854,She had waited for him.,Így hát várta őt.
127415,"From the 19th to the 20th of February the circle of investigation was extended to all the northern region of Lincoln Island, whose most secret nooks were explored.","Február 19-től 25-ig a telepesek a Lincoln-sziget egész északi felére kiterjesztették vizsgálódásaik körét, s ott tüzetesen átböngésztek mindent a legparányibb zugig."
2269,"""Yes, ma'am, all.""","Igen, Lady Catherine, mind járnak."
4978,They are destined for each other by the voice of every member of their respective houses; and what is to divide them?,"A két család minden tagja egyhangúan óhajtja, hogy egymáséi legyenek - és mi választaná őket széjjel?"
88404,"'I think,' he continued, 'that this attempt of the Spiritualists to explain their wonders by some kind of new force is most unsuccessful.","Én úgy találom, - folytatta, - hogy a spiritisztáknak az a kísérlete, hogy a csudáikat valami új erőre vezessék vissza, - a lehető legszerencsétlenebb."
55379,"As you have several times since declared yourself the friend of that person, he thinks it his duty to respond to that friendship by sending you important information.","Azóta lordságod több ízben kitüntető módon barátjának nevezte jelen sorok küldőjét, aki most egy jó tanáccsal szeretné ezt a barátságot meghálálni."
62578,Did he suspect anything?,Gyanít valamit?
43423,"The day had been wet, and Sir Charles's footmarks were easily traced down the Alley.","Aznap esett, Sir Charles nyomait tehát könnyen lehetett követni a sétányon."
50960,"""This evening, monsieur, I am detained in Paris by indispensable business.""","Ma este, uram, halaszthatatlan ügyben Párizsban kell maradnom."
84386,"Do not count on that, however.",De erre se számíts.
86505,"""Thou art ill,"" said Petronius; ""give command to bear thee home.""","- Beteg vagy - mondta Petronius -, vitesd haza magad!"
88724,"'I?... yes,' said Anna.",Én?...
94833,"She knew all the details of his life. He wished to say that he had been up all night and had fallen asleep, but seeing her excited and happy face he felt ashamed.","Anna ösmerte az ő életének minden legapróbb részletét, Vronszkij be akarta vallani, hogy egész éjjel nem aludt, s elaludta az időt, de izgatott és boldog arczára pillantván, lelkiösmereti furdalást érzett."
25936,"It's a distressing case--very; I never knew one more so; but really, my dear sir, really we have no power to control this lady's actions.","Az ügy igazán kínos... soha nem jártam el ennél kínosabb dologban... de igazán, édes uram, de igazán nem áll hatalmunkban ezt a hölgyet cselekvési szabadságában meggátolni."
71077,"The Templar and Prior were shortly after marshalled to their sleeping apartments by the steward and the cupbearer, each attended by two torchbearers and two servants carrying refreshments, while servants of inferior condition indicated to their retinue and to the other guests their respective places of repose.","Néhány perc múlva az udvarmester és a pohárnok közrefogta a templomos lovagot és a priort, hogy hálószobájukba vezesse. Mindegyik előtt két-két fáklyavivő haladt és szolgák frissí­tők­kel."
1314,"We may compare our different opinions.""",Összehasonlítjuk különböző nézeteinket.
17244,"The possessions of Mr. Wharton extended to some distance on each side of the house in which he dwelt, and most of his land was unoccupied.","Mr. Wharton háza elég nagy kiterjedésű birtok közepén állott, s a földek legnagyobb részén nem lakott senki."
107759,"The poor fellow had got the attorney to promise secrecy, but what of that?","A szerencsétlen fickó persze mindent megígértetett az ügyvéddel, hogy titokban tartja szereplését, de mit használt ez neki."
111338,"Examples: the ray and the shark.""",Jellegzetes példány: a rája és a cápa.
109409,"The Chassepot rifle led to the torpedo, and the torpedo has led to this underwater battering ram, which in turn will lead to the world putting its foot down.","Tudjuk, hogy a puska tökéletesítése után jött a szárnyasbomba. A szárnyasbomba után, íme, itt a víz alatti faltörő kos."
78220,"""But in Aulus's house,"" inquired Acte, ""he was dear to thee, was he not?""",Akté tovább faggatta: - De Auluséknál ugye kedves volt neked?
93788,"Having decided on this, he at once wrote a note to Rolandaki, who had more than once offered to buy his horses.","A mint ezt elhatározta, legott levelet írt Rolandaknak, a ki nem egyszer küldött volt már hozzá azzal az ajánlattal, hogy megvásárolja a lovait."
41951,"""You seem to expect company.",Ön ezek szerint vendégeket vár.
113167,"It was a delightful animal whose discovery, according to the ancients, is a sign of good luck.","Van ugyanis egy bájos kis állat, a régiek azt tartották, hogy a vele való találkozás szerencsét hoz."
67233,"To build a wall sixty feet high, and put an eighty-foot hole in it!",Felépítenek egy hatvan láb magas falat és egy nyolcvan láb széles lyukat hagynak rajta.
76049,"Nor was he less surprised to see Richard surrounded by so many silvan attendants, the outlaws, as they seemed to be, of the forest, and a perilous retinue therefore for a prince.","Csodálkozása még fokozódott, amikor észrevette, hogy Richárdot erdei szegénylegények egész hada veszi körül, ami első pillantásra aggasztónak tűnt fel."
